4064948983,75970.01000000,0.00200000,6685598810,6685598810,1789525839555132,False,True
4064948984,75970.01000000,0.00200000,6685598811,6685598811,1789525839555196,False,True
4064948985,75970.01000000,0.00200000,6685598812,6685598812,1789525839555382,False,True
4064948986,75970.01000000,0.00200000,6685598813,6685598813,1789525839807133,False,True
4064948987,75970.01000000,0.00200000,6685598814,6685598814,1789525839807394,False,True
4064948988,75970.01000000,0.00200000,6685598815,6685598815,1789525839807407,False,True
4064948989,75970.00000000,0.04233000,6685598816,6685598816,1789525839834909,True,True
4064948990,75970.01000000,0.00200000,6685598817,6685598817,1789525840007955,False,True
4064948991,75970.01000000,0.00200000,6685598818,6685598818,1789525840008022,False,True
4064948992,75970.01000000,0.00200000,6685598819,6685598819,1789525840008486,False,True
4064948993,75970.01000000,0.00200000,6685598820,6685598820,1789525840208016,False,True
4064948994,75970.01000000,0.00200000,6685598821,6685598821,1789525840208295,False,True
4064948995,75970.01000000,0.00200000,6685598822,6685598822,1789525840208718,False,True
4064948996,75970.01000000,0.00200000,6685598823,6685598823,1789525840416418,False,True
4064948997,75970.01000000,0.00200000,6685598824,6685598824,1789525840416650,False,True
4064948998,75970.01000000,0.00200000,6685598825,6685598825,1789525840417058,False,True
4064948999,75970.01000000,0.00200000,6685598826,6685598827,1789525840618033,False,True
4064949000,75970.01000000,0.00200000,6685598828,6685598828,1789525840618135,False,True
4064949001,75970.01000000,0.00200000,6685598829,6685598829,1789525840618507,False,True
4064949002,75970.01000000,0.01899000,6685598830,6685598855,1789525840636272,False,True
4064949003,75970.02000000,0.00063000,6685598856,6685598863,1789525840636272,False,True
4064949004,75970.03000000,0.00014000,6685598864,6685598864,1789525840636272,False,True
4064949005,75970.63000000,0.00672000,6685598865,6685598867,1789525840636272,False,True
4064949006,75971.34000000,0.00014000,6685598868,6685598869,1789525840636272,False,True
4064949007,75971.68000000,0.00014000,6685598870,6685598871,1789525840636272,False,True
4064949008,75971.77000000,0.00014000,6685598872,6685598873,1789525840636272,False,True
4064949009,75971.78000000,0.00009000,6685598874,6685598874,1789525840636390,False,True
4064949010,75971.77000000,0.05106000,6685598875,6685598875,1789525840966166,True,True
4064949011,75971.78000000,0.01099000,6685598876,6685598900,1789525841291079,False,True
4064949012,75971.79000000,0.00038000,6685598901,6685598906,1789525841291079,False,True
4064949013,75971.79000000,0.00032000,6685598907,6685598911,1789525841292505,False,True
4064949014,75972.01000000,0.00200000,6685598912,6685598912,1789525842279694,False,True
4064949015,75972.01000000,0.00200000,6685598913,6685598913,1789525842279856,False,True
4064949016,75972.01000000,0.00200000,6685598914,6685598915,1789525842280167,False,True
4064949017,75972.01000000,0.00009000,6685598916,6685598916,1789525842283071,False,True
4064949018,75972.01000000,0.00042000,6685598917,6685598917,1789525842360027,False,True
4064949019,75972.01000000,0.00039000,6685598918,6685598918,1789525842380242,False,True
4064949020,75972.01000000,0.00012000,6685598919,6685598919,1789525842392680,False,True
4064949021,75972.01000000,0.02618000,6685598920,6685598939,1789525842394424,False,True
4064949022,75972.01000000,0.00293000,6685598940,6685598945,1789525842395268,False,True
4064949023,75972.02000000,0.00063000,6685598946,6685598953,1789525842395268,False,True
4064949024,75972.03000000,0.00014000,6685598954,6685598954,1789525842395268,False,True
4064949025,75972.15000000,0.00014000,6685598955,6685598956,1789525842395268,False,True
4064949026,75973.53000000,0.00014000,6685598957,6685598958,1789525842395710,False,True
4064949027,75973.95000000,0.00008000,6685598959,6685598959,1789525842395710,False,True
4064949028,75973.96000000,0.00014000,6685598960,6685598961,1789525842395710,False,True
4064949029,75974.00000000,0.00007000,6685598962,6685598962,1789525842395710,False,True
4064949030,75974.01000000,0.02444000,6685598963,6685598966,1789525842395710,False,True
4064949031,75974.01000000,0.00370000,6685598967,6685598969,1789525842395899,False,True
4064949032,75974.13000000,0.00965000,6685598970,6685598987,1789525842395899,False,True
4064949033,75974.14000000,0.00103000,6685598988,6685598988,1789525842395899,False,True
4064949034,75974.25000000,0.00143000,6685598989,6685598991,1789525842396091,False,True
4064949035,75974.29000000,0.00013000,6685598992,6685598992,1789525842396091,False,True
4064949036,75974.35000000,0.00011000,6685598993,6685598993,1789525842396091,False,True
4064949037,75974.44000000,0.00020000,6685598994,6685598994,1789525842396091,False,True
4064949038,75974.68000000,0.00022000,6685598995,6685598995,1789525842396091,False,True
4064949039,75974.70000000,0.00126000,6685598996,6685598996,1789525842396091,False,True
4064949040,75974.81000000,0.00014000,6685598997,6685598998,1789525842396091,False,True
4064949041,75974.92000000,0.00073000,6685598999,6685598999,1789525842396091,False,True
4064949042,75975.00000000,0.00040000,6685599000,6685599002,1789525842396091,False,True
4064949043,75975.30000000,0.00007000,6685599003,6685599003,1789525842396091,False,True
4064949044,75975.31000000,0.01531000,6685599004,6685599004,1789525842396091,False,True
4064949045,75975.31000000,0.00028000,6685599005,6685599008,1789525842396422,False,True
4064949046,75975.67000000,0.00050000,6685599009,6685599011,1789525842398073,False,True
4064949047,75975.88000000,0.00009000,6685599012,6685599012,1789525842398073,False,True
4064949048,75975.90000000,0.00014000,6685599013,6685599014,1789525842398073,False,True
4064949049,75975.95000000,0.00073000,6685599015,6685599015,1789525842398478,False,True
4064949050,75976.00000000,0.00007000,6685599016,6685599016,1789525842398478,False,True
4064949051,75976.01000000,0.00200000,6685599017,6685599017,1789525842480911,False,True
4064949052,75976.01000000,0.03109000,6685599018,6685599039,1789525842527010,False,True
4064949053,75976.01000000,0.01002000,6685599040,6685599049,1789525842527192,False,True
4064949054,75976.02000000,0.00049000,6685599050,6685599056,1789525842527192,False,True
4064949055,75976.36000000,0.00008000,6685599057,6685599057,1789525842528297,False,True
4064949056,75976.38000000,0.00071000,6685599058,6685599058,1789525842528297,False,True
4064949057,75976.66000000,0.00011000,6685599059,6685599059,1789525842528297,False,True
4064949058,75976.71000000,0.00033000,6685599060,6685599060,1789525842528297,False,True
4064949059,75976.92000000,0.00012000,6685599061,6685599061,1789525842528297,False,True
4064949060,75976.99000000,0.00011000,6685599062,6685599062,1789525842528297,False,True
4064949061,75977.17000000,0.00039000,6685599063,6685599064,1789525842528297,False,True
4064949062,75977.49000000,0.00026000,6685599065,6685599065,1789525842528466,False,True
4064949063,75977.59000000,0.00250000,6685599066,6685599066,1789525842528466,False,True
4064949064,75977.60000000,0.00009000,6685599067,6685599067,1789525842528466,False,True
4064949065,75977.73000000,0.00043000,6685599068,6685599068,1789525842528466,False,True
4064949066,75977.77000000,0.00009000,6685599069,6685599069,1789525842528466,False,True
4064949067,75978.00000000,0.00019000,6685599070,6685599071,1789525842528466,False,True
4064949068,75978.01000000,0.02800000,6685599072,6685599075,1789525842528466,False,True
4064949069,75978.12000000,0.00010000,6685599076,6685599076,1789525842528466,False,True
4064949070,75978.47000000,0.00014000,6685599077,6685599078,1789525842528466,False,True
4064949071,75978.48000000,0.03739000,6685599079,6685599082,1789525842528466,False,True
4064949072,75978.76000000,0.00008000,6685599083,6685599083,1789525842528466,False,True
4064949073,75978.88000000,0.00018000,6685599084,6685599084,1789525842528466,False,True
4064949074,75978.91000000,0.00014000,6685599085,6685599086,1789525842528466,False,True
4064949075,75978.94000000,0.00017000,6685599087,6685599088,1789525842528466,False,True
4064949076,75979.17000000,0.00174000,6685599089,6685599089,1789525842528466,False,True
4064949077,75979.41000000,0.00103000,6685599090,6685599090,1789525842528466,False,True
4064949078,75979.54000000,0.00013000,6685599091,6685599091,1789525842528466,False,True
4064949079,75979.61000000,0.00007000,6685599092,6685599092,1789525842528466,False,True
4064949080,75979.71000000,0.00014000,6685599093,6685599094,1789525842528466,False,True
4064949081,75979.75000000,0.00007000,6685599095,6685599095,1789525842528466,False,True
4064949082,75979.78000000,0.00398000,6685599096,6685599096,1789525842528466,False,True
4064949083,75979.86000000,0.00009000,6685599097,6685599097,1789525842528466,False,True
4064949084,75979.99000000,0.00007000,6685599098,6685599098,1789525842528466,False,True
4064949085,75980.00000000,0.00292000,6685599099,6685599104,1789525842528466,False,True
4064949086,75980.00000000,0.03084000,6685599105,6685599110,1789525842528466,False,True
4064949087,75980.01000000,0.02800000,6685599111,6685599114,1789525842528466,False,True
4064949088,75980.14000000,0.00035000,6685599115,6685599115,1789525842528466,False,True
4064949089,75980.18000000,0.00013000,6685599116,6685599116,1789525842528466,False,True
4064949090,75980.19000000,0.00290000,6685599117,6685599119,1789525842528466,False,True
4064949091,75980.25000000,0.00009000,6685599120,6685599120,1789525842528466,False,True
4064949092,75980.35000000,0.00024000,6685599121,6685599122,1789525842528466,False,True
4064949093,75980.42000000,0.00008000,6685599123,6685599123,1789525842528466,False,True
4064949094,75980.57000000,0.00120000,6685599124,6685599124,1789525842528466,False,True
4064949095,75980.60000000,0.00083000,6685599125,6685599126,1789525842528466,False,True
4064949096,75980.61000000,0.00007000,6685599127,6685599127,1789525842528466,False,True
4064949097,75980.67000000,0.00033000,6685599128,6685599128,1789525842528466,False,True
4064949098,75980.76000000,0.00011000,6685599129,6685599129,1789525842528466,False,True
4064949099,75980.93000000,0.00014000,6685599130,6685599131,1789525842528466,False,True
4064949100,75980.99000000,0.00024000,6685599132,6685599132,1789525842528466,False,True
4064949101,75981.00000000,0.00010000,6685599133,6685599133,1789525842528466,False,True
4064949102,75981.10000000,0.00010000,6685599134,6685599134,1789525842528466,False,True
4064949103,75981.28000000,0.00014000,6685599135,6685599136,1789525842528466,False,True
4064949104,75981.29000000,0.00014000,6685599137,6685599138,1789525842528466,False,True
4064949105,75982.00000000,0.00007000,6685599139,6685599139,1789525842528466,False,True
4064949106,75982.01000000,0.02800000,6685599140,6685599143,1789525842528466,False,True
4064949107,75982.14000000,0.00014000,6685599144,6685599145,1789525842528466,False,True
4064949108,75982.17000000,0.00014000,6685599146,6685599147,1789525842528466,False,True
4064949109,75982.41000000,0.00014000,6685599148,6685599148,1789525842528466,False,True
4064949110,75982.42000000,0.00012000,6685599149,6685599149,1789525842528466,False,True
4064949111,75982.44000000,0.00007000,6685599150,6685599150,1789525842528466,False,True
4064949112,75982.45000000,0.02368000,6685599151,6685599151,1789525842528466,False,True
4064949113,75982.46000000,0.00035000,6685599152,6685599152,1789525842528466,False,True
4064949114,75982.56000000,0.00007000,6685599153,6685599153,1789525842528466,False,True
4064949115,75982.75000000,0.00011000,6685599154,6685599154,1789525842528466,False,True
4064949116,75982.76000000,0.00007000,6685599155,6685599155,1789525842528466,False,True
4064949117,75982.81000000,0.00024000,6685599156,6685599156,1789525842528466,False,True
4064949118,75983.06000000,0.00053000,6685599157,6685599157,1789525842528466,False,True
4064949119,75983.12000000,0.00007000,6685599158,6685599158,1789525842528466,False,True
4064949120,75983.13000000,0.00023000,6685599159,6685599159,1789525842528466,False,True
4064949121,75983.33000000,0.00040000,6685599160,6685599161,1789525842528466,False,True
4064949122,75983.36000000,0.00008000,6685599162,6685599162,1789525842528466,False,True
4064949123,75983.39000000,0.18969000,6685599163,6685599163,1789525842528466,False,True
4064949124,75983.57000000,0.00139000,6685599164,6685599165,1789525842528466,False,True
4064949125,75983.60000000,0.00014000,6685599166,6685599167,1789525842528466,False,True
4064949126,75983.61000000,0.00008000,6685599168,6685599168,1789525842528466,False,True
4064949127,75983.65000000,0.00014000,6685599169,6685599170,1789525842528466,False,True
4064949128,75983.85000000,0.00068000,6685599171,6685599171,1789525842528466,False,True
4064949129,75983.99000000,0.00007000,6685599172,6685599172,1789525842528466,False,True
4064949130,75984.01000000,0.02800000,6685599173,6685599176,1789525842528466,False,True
4064949131,75984.11000000,0.00052000,6685599177,6685599178,1789525842528466,False,True
4064949132,75984.18000000,0.04875000,6685599179,6685599179,1789525842528466,False,True
4064949133,75984.18000000,0.00200000,6685599180,6685599180,1789525842529114,False,True
4064949134,75984.18000000,0.00200000,6685599181,6685599181,1789525842529464,False,True
4064949135,75984.18000000,0.00200000,6685599182,6685599182,1789525842529731,False,True
4064949136,75984.18000000,0.00056000,6685599183,6685599190,1789525842530576,False,True
4064949137,75984.35000000,0.00007000,6685599191,6685599191,1789525842530576,False,True
4064949138,75984.41000000,0.00010000,6685599192,6685599192,1789525842530576,False,True
4064949139,75984.53000000,0.00013000,6685599193,6685599193,1789525842530576,False,True
4064949140,75984.58000000,0.00114000,6685599194,6685599194,1789525842530576,False,True
4064949141,75984.18000000,0.00245000,6685599195,6685599209,1789525842549572,False,True
4064949142,75984.18000000,0.00154000,6685599210,6685599227,1789525842571258,False,True
4064949143,75984.18000000,0.00512000,6685599228,6685599228,1789525842575001,False,True
4064949144,75984.18000000,0.00267000,6685599229,6685599251,1789525842590127,False,True
4064949145,75984.19000000,0.00070000,6685599252,6685599261,1789525842590127,False,True
4064949146,75984.57000000,0.00007000,6685599262,6685599262,1789525842590127,False,True
4064949147,75984.58000000,0.00515000,6685599263,6685599265,1789525842590127,False,True
4064949148,75984.59000000,0.00046000,6685599266,6685599267,1789525842590127,False,True
4064949149,75984.84000000,0.00007000,6685599268,6685599268,1789525842590127,False,True
4064949150,75985.18000000,0.00024000,6685599269,6685599270,1789525842590127,False,True
4064949151,75985.19000000,0.00020000,6685599271,6685599271,1789525842590127,False,True
4064949152,75985.30000000,0.00014000,6685599272,6685599272,1789525842590127,False,True
4064949153,75985.32000000,0.00013000,6685599273,6685599273,1789525842590127,False,True
4064949154,75985.39000000,0.00014000,6685599274,6685599275,1789525842590127,False,True
4064949155,75985.49000000,0.00008000,6685599276,6685599276,1789525842590127,False,True
4064949156,75985.56000000,0.00008000,6685599277,6685599277,1789525842590127,False,True
4064949157,75985.70000000,0.00011000,6685599278,6685599278,1789525842590127,False,True
4064949158,75985.71000000,0.00105000,6685599279,6685599280,1789525842590127,False,True
4064949159,75986.00000000,0.00007000,6685599281,6685599281,1789525842590127,False,True
4064949160,75986.01000000,0.00064000,6685599282,6685599282,1789525842590127,False,True
4064949161,75986.01000000,0.01200000,6685599283,6685599284,1789525842591856,False,True
4064949162,75986.01000000,0.01200000,6685599285,6685599287,1789525842592398,False,True
4064949163,75986.01000000,0.00378000,6685599288,6685599294,1789525842592697,False,True
4064949164,75986.26000000,0.00077000,6685599295,6685599295,1789525842592697,False,True
4064949165,75986.48000000,0.00008000,6685599296,6685599296,1789525842592697,False,True
4064949166,75986.73000000,0.00014000,6685599297,6685599298,1789525842592697,False,True
4064949167,75986.97000000,0.00014000,6685599299,6685599300,1789525842592697,False,True
4064949168,75987.00000000,0.00024000,6685599301,6685599301,1789525842592697,False,True
4064949169,75987.10000000,0.00062000,6685599302,6685599302,1789525842592697,False,True
4064949170,75987.15000000,0.00009000,6685599303,6685599303,1789525842592697,False,True
4064949171,75987.30000000,0.00018000,6685599304,6685599304,1789525842592697,False,True
4064949172,75987.45000000,0.00007000,6685599305,6685599305,1789525842592697,False,True
4064949173,75987.58000000,0.00015000,6685599306,6685599306,1789525842592697,False,True
4064949174,75987.60000000,0.00011000,6685599307,6685599307,1789525842592697,False,True
4064949175,75987.72000000,0.00014000,6685599308,6685599309,1789525842592697,False,True
4064949176,75988.00000000,0.00007000,6685599310,6685599310,1789525842592697,False,True
4064949177,75988.01000000,0.00542000,6685599311,6685599311,1789525842592697,False,True
4064949178,75988.01000000,0.01200000,6685599312,6685599314,1789525842592906,False,True
4064949179,75988.01000000,0.01058000,6685599315,6685599316,1789525842593266,False,True
4064949180,75988.02000000,0.00016000,6685599317,6685599317,1789525842593266,False,True
4064949181,75988.28000000,0.00007000,6685599318,6685599318,1789525842593266,False,True
4064949182,75988.29000000,0.00014000,6685599319,6685599320,1789525842593266,False,True
4064949183,75988.38000000,0.00055000,6685599321,6685599324,1789525842593266,False,True
4064949184,75988.47000000,0.00014000,6685599325,6685599326,1789525842593266,False,True
4064949185,75988.48000000,0.00010000,6685599327,6685599327,1789525842593266,False,True
4064949186,75988.52000000,0.00026000,6685599328,6685599328,1789525842593266,False,True
4064949187,75988.52000000,0.00180000,6685599329,6685599329,1789525842593576,False,True
4064949188,75988.85000000,0.00033000,6685599330,6685599330,1789525842593576,False,True
4064949189,75989.05000000,0.00014000,6685599331,6685599332,1789525842593576,False,True
4064949190,75989.06000000,0.00035000,6685599333,6685599337,1789525842593576,False,True
4064949191,75989.10000000,0.00825000,6685599338,6685599339,1789525842593576,False,True
4064949192,75989.45000000,0.00014000,6685599340,6685599341,1789525842593576,False,True
4064949193,75989.53000000,0.00036000,6685599342,6685599343,1789525842593576,False,True
4064949194,75989.67000000,0.00063000,6685599344,6685599344,1789525842593576,False,True
4064949195,75989.67000000,0.00037000,6685599345,6685599345,1789525842594004,False,True
4064949196,75989.80000000,0.00008000,6685599346,6685599346,1789525842594004,False,True
4064949197,75989.96000000,0.00187000,6685599347,6685599347,1789525842594004,False,True
4064949198,75989.98000000,0.00026000,6685599348,6685599348,1789525842594004,False,True
4064949199,75990.00000000,0.00069000,6685599349,6685599351,1789525842594004,False,True
4064949200,75990.01000000,0.00873000,6685599352,6685599352,1789525842594004,False,True
4064949201,75990.01000000,0.01100000,6685599353,6685599355,1789525842594015,False,True
4064949202,75990.01000000,0.00855000,6685599356,6685599361,1789525842594125,False,True
4064949203,75990.03000000,0.00263000,6685599362,6685599362,1789525842594125,False,True
4064949204,75990.17000000,0.00014000,6685599363,6685599363,1789525842594125,False,True
4064949205,75990.40000000,0.00007000,6685599364,6685599364,1789525842594125,False,True
4064949206,75990.51000000,0.00007000,6685599365,6685599365,1789525842594125,False,True
4064949207,75990.60000000,0.00019000,6685599366,6685599366,1789525842594125,False,True
4064949208,75990.81000000,0.00011000,6685599367,6685599367,1789525842594125,False,True
4064949209,75990.86000000,0.00007000,6685599368,6685599368,1789525842594125,False,True
4064949210,75990.87000000,0.00014000,6685599369,6685599370,1789525842594125,False,True
4064949211,75990.89000000,0.00003000,6685599371,6685599371,1789525842594125,False,True
4064949212,75990.89000000,0.00363000,6685599372,6685599372,1789525842594188,False,True
4064949213,75990.95000000,0.00008000,6685599373,6685599373,1789525842594188,False,True
4064949214,75991.02000000,0.00021000,6685599374,6685599374,1789525842594188,False,True
4064949215,75991.30000000,0.00007000,6685599375,6685599375,1789525842594188,False,True
4064949216,75991.33000000,0.00013000,6685599376,6685599376,1789525842594188,False,True
4064949217,75991.34000000,0.00452000,6685599377,6685599378,1789525842594188,False,True
4064949218,75991.51000000,0.00008000,6685599379,6685599379,1789525842594188,False,True
4064949219,75991.58000000,0.00100000,6685599380,6685599380,1789525842594188,False,True
4064949220,75991.78000000,0.00008000,6685599381,6685599381,1789525842594188,False,True
4064949221,75991.89000000,0.00220000,6685599382,6685599382,1789525842594188,False,True
4064949222,75991.89000000,0.01200000,6685599383,6685599383,1789525842594417,False,True
4064949223,75991.88000000,0.00021000,6685599384,6685599386,1789525842595876,False,True
4064949224,75991.89000000,0.01179000,6685599387,6685599387,1789525842595876,False,True
4064949225,75991.89000000,0.01200000,6685599388,6685599388,1789525842600570,False,True
4064949226,75991.88000000,0.00119000,6685599389,6685599389,1789525842720167,True,True
4064949227,75991.89000000,0.00200000,6685599390,6685599408,1789525842960472,False,True
4064949228,75991.89000000,0.00200000,6685599409,6685599409,1789525842960539,False,True
4064949229,75991.89000000,0.00200000,6685599410,6685599410,1789525842960576,False,True
4064949230,75991.89000000,0.01000000,6685599411,6685599418,1789525842961083,False,True
4064949231,75991.89000000,0.04556000,6685599419,6685599427,1789525842961186,False,True
4064949232,75991.90000000,0.00217000,6685599428,6685599436,1789525842961186,False,True
4064949233,75992.00000000,0.00007000,6685599437,6685599437,1789525842961186,False,True
4064949234,75992.01000000,0.02800000,6685599438,6685599441,1789525842961186,False,True
4064949235,75992.04000000,0.00014000,6685599442,6685599443,1789525842961186,False,True
4064949236,75992.11000000,0.00026000,6685599444,6685599444,1789525842961186,False,True
4064949237,75992.30000000,0.00011000,6685599445,6685599445,1789525842961186,False,True
4064949238,75992.40000000,0.00007000,6685599446,6685599446,1789525842961186,False,True
4064949239,75992.52000000,0.00014000,6685599447,6685599448,1789525842961186,False,True
4064949240,75992.76000000,0.00047000,6685599449,6685599449,1789525842961186,False,True
4064949241,75992.82000000,0.00008000,6685599450,6685599450,1789525842961186,False,True
4064949242,75993.00000000,0.00153000,6685599451,6685599452,1789525842961186,False,True
4064949243,75993.01000000,0.00014000,6685599453,6685599454,1789525842961186,False,True
4064949244,75993.19000000,0.00008000,6685599455,6685599455,1789525842961186,False,True
4064949245,75993.20000000,0.00013000,6685599456,6685599456,1789525842961186,False,True
4064949246,75993.33000000,0.00028000,6685599457,6685599460,1789525842961186,False,True
4064949247,75993.42000000,0.00044000,6685599461,6685599461,1789525842961186,False,True
4064949248,75993.46000000,0.00013000,6685599462,6685599462,1789525842961186,False,True
4064949249,75993.54000000,0.00020000,6685599463,6685599463,1789525842961186,False,True
4064949250,75993.54000000,0.00002000,6685599464,6685599464,1789525842961222,False,True
4064949251,75993.68000000,0.00014000,6685599465,6685599466,1789525842961222,False,True
4064949252,75993.70000000,0.00008000,6685599467,6685599467,1789525842961222,False,True
4064949253,75994.01000000,0.00176000,6685599468,6685599468,1789525842961222,False,True
4064949254,75994.01000000,0.02000000,6685599469,6685599471,1789525842961305,False,True
4064949255,75994.01000000,0.00624000,6685599472,6685599473,1789525842961400,False,True
4064949256,75994.23000000,0.00013000,6685599474,6685599474,1789525842961400,False,True
4064949257,75994.25000000,0.00007000,6685599475,6685599475,1789525842961400,False,True
4064949258,75994.26000000,0.01476000,6685599476,6685599520,1789525842961400,False,True
4064949259,75994.43000000,0.00009000,6685599521,6685599521,1789525842961400,False,True
4064949260,75994.54000000,0.00014000,6685599522,6685599523,1789525842961400,False,True
4064949261,75994.58000000,0.00007000,6685599524,6685599524,1789525842961400,False,True
4064949262,75994.68000000,0.00010000,6685599525,6685599525,1789525842961400,False,True
4064949263,75994.83000000,0.00014000,6685599526,6685599526,1789525842961400,False,True
4064949264,75995.06000000,0.00016000,6685599527,6685599528,1789525842961400,False,True
4064949265,75995.11000000,0.00021000,6685599529,6685599529,1789525842961400,False,True
4064949266,75995.15000000,0.00007000,6685599530,6685599530,1789525842961400,False,True
4064949267,75995.28000000,0.00007000,6685599531,6685599531,1789525842961400,False,True
4064949268,75995.31000000,0.00100000,6685599532,6685599532,1789525842961400,False,True
4064949269,75995.44000000,0.00020000,6685599533,6685599533,1789525842961400,False,True
4064949270,75995.63000000,0.00026000,6685599534,6685599534,1789525842961400,False,True
4064949271,75995.87000000,0.00007000,6685599535,6685599535,1789525842961400,False,True
4064949272,75995.88000000,0.00028000,6685599536,6685599539,1789525842961400,False,True
4064949273,75996.01000000,0.01594000,6685599540,6685599542,1789525842961400,False,True
4064949274,75996.01000000,0.01206000,6685599543,6685599544,1789525842962098,False,True
4064949275,75996.05000000,0.00012000,6685599545,6685599545,1789525842962098,False,True
4064949276,75996.26000000,0.00033000,6685599546,6685599546,1789525842962098,False,True
4064949277,75996.33000000,0.00043000,6685599547,6685599547,1789525842962098,False,True
4064949278,75996.53000000,0.00087000,6685599548,6685599548,1789525842962098,False,True
4064949279,75996.71000000,0.00007000,6685599549,6685599549,1789525842962098,False,True
4064949280,75996.74000000,0.00010000,6685599550,6685599550,1789525842962098,False,True
4064949281,75996.92000000,0.00259000,6685599551,6685599551,1789525842962098,False,True
4064949282,75996.97000000,0.00008000,6685599552,6685599552,1789525842962098,False,True
4064949283,75997.01000000,0.00007000,6685599553,6685599553,1789525842962098,False,True
4064949284,75997.02000000,0.00063000,6685599554,6685599562,1789525842962098,False,True
4064949285,75997.05000000,0.00007000,6685599563,6685599563,1789525842962098,False,True
4064949286,75997.35000000,0.00007000,6685599564,6685599564,1789525842962098,False,True
4064949287,75997.43000000,0.00026000,6685599565,6685599565,1789525842962098,False,True
4064949288,75997.58000000,0.00014000,6685599566,6685599566,1789525842962098,False,True
4064949289,75998.00000000,0.00008000,6685599567,6685599567,1789525842962098,False,True
4064949290,75998.01000000,0.00203000,6685599568,6685599568,1789525842962098,False,True
4064949291,75998.01000000,0.00851000,6685599569,6685599570,1789525842963209,False,True
4064949292,75998.01000000,0.16580000,6685599571,6685599580,1789525842966418,False,True
4064949293,75998.02000000,0.00014000,6685599581,6685599582,1789525842966418,False,True
4064949294,75998.06000000,0.00023000,6685599583,6685599583,1789525842966418,False,True
4064949295,75998.16000000,0.00030000,6685599584,6685599584,1789525842966418,False,True
4064949296,75998.32000000,0.00200000,6685599585,6685599602,1789525843096161,False,True
4064949297,75998.32000000,0.00026000,6685599603,6685599603,1789525843105801,False,True
4064949298,75998.32000000,0.00060000,6685599604,6685599604,1789525843178760,False,True
4064949299,75998.32000000,0.00033000,6685599605,6685599605,1789525843219826,False,True
4064949300,75998.32000000,0.25182000,6685599606,6685599634,1789525843263288,False,True
4064949301,75998.33000000,0.00049000,6685599635,6685599641,1789525843263288,False,True
4064949302,75998.35000000,0.00007000,6685599642,6685599642,1789525843263288,False,True
4064949303,75998.39000000,0.00014000,6685599643,6685599643,1789525843263288,False,True
4064949304,75998.63000000,0.00073000,6685599644,6685599644,1789525843263288,False,True
4064949305,75999.00000000,0.00191000,6685599645,6685599648,1789525843263288,False,True
4064949306,75999.09000000,0.00441000,6685599649,6685599649,1789525843263288,False,True
4064949307,75999.23000000,0.00007000,6685599650,6685599650,1789525843263288,False,True
4064949308,75999.24000000,0.01259000,6685599651,6685599655,1789525843263288,False,True
4064949309,75999.26000000,0.00012000,6685599656,6685599656,1789525843263288,False,True
4064949310,75999.32000000,0.00010000,6685599657,6685599657,1789525843263288,False,True
4064949311,75999.41000000,0.00365000,6685599658,6685599658,1789525843263288,False,True
4064949312,75999.51000000,0.00007000,6685599659,6685599659,1789525843263288,False,True
4064949313,75999.52000000,0.01762000,6685599660,6685599660,1789525843263288,False,True
4064949314,75999.64000000,0.00066000,6685599661,6685599661,1789525843263288,False,True
4064949315,75999.76000000,0.00143000,6685599662,6685599662,1789525843263288,False,True
4064949316,75999.89000000,0.00036000,6685599663,6685599663,1789525843263288,False,True
4064949317,75999.90000000,0.00013000,6685599664,6685599664,1789525843263288,False,True
4064949318,75999.91000000,0.00010000,6685599665,6685599665,1789525843263288,False,True
4064949319,75999.99000000,0.00038000,6685599666,6685599670,1789525843263288,False,True
4064949320,76000.00000000,2.06230000,6685599671,6685600305,1789525843263288,False,True
4064949321,76000.00000000,0.06113000,6685600306,6685600306,1789525843263288,False,True
4064949322,76000.00000000,0.01000000,6685600307,6685600307,1789525843263288,False,True
4064949323,76000.00000000,0.04539000,6685600308,6685600308,1789525843263288,False,True
4064949324,75999.99000000,0.00389000,6685600309,6685600309,1789525843263288,True,True
4064949325,76000.00000000,0.70000000,6685600310,6685600317,1789525843263992,False,True
4064949326,76000.00000000,0.02000000,6685600318,6685600318,1789525843264319,False,True
4064949327,76000.00000000,0.47506000,6685600319,6685600331,1789525843264611,False,True
4064949328,76000.00000000,0.50582000,6685600332,6685600341,1789525843264700,False,True
4064949329,76000.00000000,0.15951000,6685600342,6685600342,1789525843264703,False,True
4064949330,76000.00000000,0.17237000,6685600343,6685600343,1789525843264718,False,True
4064949331,76000.00000000,0.17440000,6685600344,6685600344,1789525843264719,False,True
4064949332,76000.00000000,0.16842000,6685600345,6685600345,1789525843264759,False,True
4064949333,76000.01000000,0.02800000,6685600346,6685600349,1789525843264759,False,True
4064949334,76000.04000000,0.00014000,6685600350,6685600351,1789525843264759,False,True
4064949335,76000.13000000,0.00009000,6685600352,6685600352,1789525843264759,False,True
4064949336,76000.31000000,0.00010000,6685600353,6685600353,1789525843264759,False,True
4064949337,76000.54000000,0.00750000,6685600354,6685600354,1789525843264759,False,True
4064949338,76000.73000000,0.00009000,6685600355,6685600355,1789525843264759,False,True
4064949339,76001.00000000,0.00100000,6685600356,6685600356,1789525843264761,False,True
4064949340,76001.10000000,0.00010000,6685600357,6685600357,1789525843264761,False,True
