536838159,29015.39000000,0.01594700,462.70842433,1609462677143,False,True
536838160,29015.73000000,0.00450000,130.57078500,1609462677143,False,True
536838161,29016.07000000,0.00068900,19.99207223,1609462677143,False,True
536838162,29016.08000000,0.00450000,130.57236000,1609462677143,False,True
536838163,29017.87000000,0.00486800,141.25899116,1609462677143,False,True
536838164,29018.15000000,0.02317700,672.55366255,1609462677143,False,True
536838165,29019.58000000,0.00450000,130.58811000,1609462677143,False,True
536838166,29020.06000000,0.00184500,53.54201070,1609462677143,False,True
536838167,29017.72000000,0.00047300,13.72538156,1609462677281,True,True
536838168,29017.72000000,0.00402700,116.85435844,1609462677400,True,True
536838169,29017.52000000,0.13956500,4049.83017880,1609462677400,True,True
536838170,29017.52000000,0.00448300,130.08554216,1609462677497,True,True
536838171,29017.52000000,0.00001700,0.49329784,1609462677831,True,True
536838172,29017.52000000,0.00048300,14.01546216,1609462677831,True,True
536838173,29017.52000000,0.00050000,14.50876000,1609462677919,True,True
536838174,29017.52000000,0.00050000,14.50876000,1609462678066,True,True
536838175,29017.52000000,0.00050000,14.50876000,1609462678147,True,True
536838176,29017.52000000,0.00068900,19.99307128,1609462678194,True,True
536838177,29016.47000000,0.00450000,130.57411500,1609462678259,False,True
536838178,29017.32000000,0.07331800,2127.49186776,1609462678259,False,True
536838179,29016.46000000,0.00450000,130.57407000,1609462678354,True,True
536838180,29016.46000000,0.00449200,130.34193832,1609462678354,True,True
536838181,29016.46000000,0.00000800,0.23213168,1609462678454,True,True
536838182,29016.46000000,0.01721500,499.51835890,1609462678454,True,True
536838183,29016.46000000,0.01722400,499.77950704,1609462678550,True,True
536838184,29016.46000000,0.01722400,499.77950704,1609462678662,True,True
536838185,29016.46000000,0.01722400,499.77950704,1609462678774,True,True
536838186,29016.46000000,0.00066700,19.35397882,1609462678903,True,True
536838187,29016.46000000,0.05066000,1469.97386360,1609462678975,True,True
536838188,29015.39000000,0.00034900,10.12637111,1609462679112,True,True
536838189,29015.40000000,0.06064500,1759.63893300,1609462679117,False,True
536838190,29015.39000000,0.00034000,9.86523260,1609462679137,True,True
536838191,29015.39000000,0.00060600,17.58332634,1609462679137,True,True
536838192,29015.39000000,0.00046000,13.34707940,1609462679456,True,True
536838193,29015.39000000,0.02930000,850.15092700,1609462679858,True,True
536838194,29015.40000000,0.06020900,1746.98821860,1609462679976,False,True
536838195,29015.94000000,0.00450000,130.57173000,1609462680212,False,True
536838196,29015.94000000,0.00450000,130.57173000,1609462680212,False,True
536838197,29016.62000000,0.00450000,130.57479000,1609462680235,False,True
536838198,29016.62000000,0.00450000,130.57479000,1609462680291,False,True
536838199,29017.62000000,0.00050000,14.50881000,1609462680362,True,True
536838200,29017.62000000,0.00130000,37.72290600,1609462680717,True,True
536838201,29017.62000000,0.06753100,1959.58889622,1609462680831,True,True
536838202,29017.62000000,0.01760000,510.71011200,1609462680834,True,True
536838203,29017.62000000,0.03055100,886.51730862,1609462680991,True,True
536838204,29017.63000000,0.00322900,93.69792727,1609462682001,False,True
536838205,29017.62000000,0.00812100,235.65209202,1609462682002,True,True
536838206,29017.62000000,0.02628600,762.75715932,1609462682375,True,True
536838207,29017.62000000,0.00124200,36.03988404,1609462682477,True,True
536838208,29017.62000000,0.00078500,22.77883170,1609462682477,True,True
536838209,29017.62000000,0.00064700,18.77440014,1609462682477,True,True
536838210,29017.62000000,0.00057800,16.77218436,1609462682477,True,True
536838211,29017.62000000,0.00051500,14.94407430,1609462682477,True,True
536838212,29017.62000000,0.00054600,15.84362052,1609462682477,True,True
536838213,29017.62000000,0.00204300,59.28299766,1609462682477,True,True
536838214,29017.62000000,0.00180000,52.23171600,1609462682477,True,True
536838215,29017.62000000,0.00053000,15.37933860,1609462682477,True,True
536838216,29017.62000000,0.00044800,12.99989376,1609462682477,True,True
536838217,29017.62000000,0.00076700,22.25651454,1609462682477,True,True
536838218,29017.62000000,0.00001400,0.40624668,1609462682515,True,True
536838219,29017.62000000,0.00079900,23.18507838,1609462682518,False,True
536838220,29017.38000000,0.00271000,78.63709980,1609462682577,False,True
536838221,29017.37000000,0.00448200,130.05585234,1609462682591,True,True
536838222,29017.37000000,0.00001800,0.52231266,1609462682622,True,True
536838223,29017.37000000,0.00075500,21.90811435,1609462682622,True,True
536838224,29017.13000000,0.03149800,913.98156074,1609462682650,False,True
536838225,29017.13000000,0.00073200,21.24053916,1609462682650,False,True
536838226,29017.12000000,0.00052600,15.26300512,1609462682658,True,True
536838227,29017.13000000,0.00043700,12.68048581,1609462682697,False,True
536838228,29017.13000000,0.00074500,21.61776185,1609462682701,False,True
536838229,29017.13000000,0.00134700,39.08607411,1609462682704,False,True
536838230,29017.13000000,0.00351300,101.93717769,1609462682758,False,True
536838231,29017.13000000,0.00048800,14.16035944,1609462683018,False,True
536838232,29017.13000000,0.00060500,17.55536365,1609462683023,False,True
536838233,29017.13000000,0.00085100,24.69357763,1609462683033,False,True
536838234,29017.13000000,0.00041000,11.89702330,1609462683050,False,True
536838235,29017.13000000,0.00057300,16.62681549,1609462683117,False,True
536838236,29017.13000000,0.00053900,15.64023307,1609462683122,False,True
536838237,29017.13000000,0.00071800,20.83429934,1609462683135,False,True
536838238,29017.13000000,0.03000000,870.51390000,1609462683164,False,True
536838239,29017.12000000,0.00397400,115.31403488,1609462683216,True,True
536838240,29017.12000000,0.00448300,130.08374896,1609462683216,True,True
536838241,29017.13000000,0.00065900,19.12228867,1609462683272,False,True
536838242,29017.13000000,0.00044200,12.82557146,1609462683277,False,True
536838243,29017.12000000,0.00001700,0.49329104,1609462683289,True,True
536838244,29016.62000000,0.00047800,13.86994436,1609462683289,True,True
536838245,29016.62000000,0.00043800,12.70927956,1609462683289,True,True
536838246,29016.62000000,0.00059600,17.29390552,1609462683289,True,True
536838247,29016.62000000,0.00058900,17.09078918,1609462683289,True,True
536838248,29016.62000000,0.00085300,24.75117686,1609462683289,True,True
536838249,29016.62000000,0.00047300,13.72486126,1609462683289,True,True
536838250,29016.62000000,0.00053700,15.58192494,1609462683289,True,True
536838251,29016.62000000,0.00100100,29.04563662,1609462683289,True,True
536838252,29016.62000000,0.00076500,22.19771430,1609462683289,True,True
536838253,29016.62000000,0.00057900,16.80062298,1609462683289,True,True
536838254,29016.62000000,0.00046300,13.43469506,1609462683289,True,True
536838255,29016.62000000,0.00142900,41.46474998,1609462683289,True,True
536838256,29016.27000000,0.00450000,130.57321500,1609462683289,True,True
536838257,29015.66000000,0.00450000,130.57047000,1609462683289,True,True
536838258,29015.39000000,0.00450000,130.56925500,1609462683289,True,True
536838259,29015.39000000,0.00061000,17.69938790,1609462683289,True,True
536838260,29015.38000000,0.00171400,49.73236132,1609462683289,True,True
536838261,29015.38000000,0.00450000,130.56921000,1609462683289,True,True
536838262,29014.69000000,0.00450000,130.56610500,1609462683289,True,True
536838263,29014.43000000,0.02782400,807.29750032,1609462683289,True,True
536838264,29014.43000000,0.01171200,339.81700416,1609462683289,True,True
536838265,29014.42000000,0.01596100,463.09915762,1609462683385,True,True
536838266,29014.42000000,0.01722000,499.62831240,1609462683425,True,True
536838267,29014.42000000,0.01722000,499.62831240,1609462683534,True,True
536838268,29014.43000000,0.00051400,14.91341702,1609462683552,False,True
536838269,29014.43000000,0.01732900,502.79105747,1609462683578,False,True
536838270,29014.43000000,0.06569600,1906.13199328,1609462683592,False,True
536838271,29014.42000000,0.05761300,1671.60777946,1609462683644,True,True
536838272,29014.42000000,0.00448100,130.01361602,1609462683644,True,True
536838273,29014.43000000,0.00062700,18.19204761,1609462683710,False,True
536838274,29014.43000000,0.00043400,12.59226262,1609462683764,False,True
536838275,29014.43000000,0.00055600,16.13202308,1609462683829,False,True
536838276,29014.43000000,0.00072500,21.03546175,1609462683868,False,True
536838277,29014.43000000,0.03591300,1041.99522459,1609462683943,False,True
536838278,29014.43000000,0.00109200,31.68375756,1609462684002,False,True
536838279,29014.43000000,0.00062800,18.22106204,1609462684045,False,True
536838280,29014.43000000,0.00070800,20.54221644,1609462684068,False,True
536838281,29014.42000000,0.00001900,0.55127398,1609462684115,True,True
536838282,29014.42000000,0.00087900,25.50367518,1609462684115,True,True
536838283,29014.43000000,0.00053500,15.52272005,1609462684175,False,True
536838284,29014.42000000,0.23852000,6920.51945840,1609462684178,True,True
536838285,29013.79000000,0.00056800,16.47983272,1609462684227,False,True
536838286,29013.79000000,0.00063500,18.42375665,1609462684232,False,True
536838287,29013.79000000,0.00074200,21.52823218,1609462684263,False,True
536838288,29013.78000000,0.00448200,130.03976196,1609462684276,True,True
536838289,29013.79000000,0.00255500,74.13023345,1609462684361,False,True
536838290,29013.79000000,0.24744500,7179.31726655,1609462684361,False,True
536838291,29013.79000000,0.01445300,419.33630687,1609462684370,False,True
536838292,29015.78000000,0.01722000,499.65173160,1609462684484,True,True
536838293,29015.79000000,0.00450000,130.57105500,1609462684701,False,True
536838294,29015.79000000,0.00450000,130.57105500,1609462684701,False,True
536838295,29016.52000000,0.00450000,130.57434000,1609462684790,True,True
536838296,29016.52000000,0.01272000,369.09013440,1609462684790,True,True
536838297,29016.52000000,0.00174600,50.66284392,1609462685641,True,True
536838298,29016.52000000,0.22749200,6601.02616784,1609462685991,True,True
536838299,29016.52000000,0.00198700,57.65582524,1609462686067,True,True
536838300,29016.53000000,0.00448400,130.11012052,1609462687150,False,True
536838301,29016.53000000,0.00001600,0.46426448,1609462687164,False,True
536838302,29017.25000000,0.01059700,307.49579825,1609462687166,False,True
536838303,29017.25000000,0.00542100,157.30251225,1609462687167,False,True
536838304,29017.25000000,0.09116100,2645.24152725,1609462687232,True,True
536838305,29017.25000000,0.00050000,14.50862500,1609462687338,True,True
536838306,29017.25000000,0.09116400,2645.32857900,1609462687455,True,True
536838307,29017.25000000,0.09116400,2645.32857900,1609462687550,True,True
536838308,29017.25000000,0.14383000,4173.55106750,1609462687658,True,True
536838309,29017.25000000,0.02135200,619.57632200,1609462687764,True,True
536838310,29017.25000000,0.02928900,849.88623525,1609462687764,True,True
536838311,29017.25000000,0.00055700,16.16260825,1609462687862,True,True
536838312,29017.25000000,0.00007900,2.29236275,1609462687942,True,True
536838313,29017.25000000,0.00058900,17.09116025,1609462687942,True,True
536838314,29017.25000000,0.00061500,17.84560875,1609462687942,True,True
536838315,29017.25000000,0.00163200,47.35615200,1609462687942,True,True
536838316,29017.25000000,0.00043700,12.68053825,1609462687942,True,True
536838317,29017.25000000,0.00040000,11.60690000,1609462687942,True,True
536838318,29017.25000000,0.00022900,6.64495025,1609462688017,True,True
536838319,29017.25000000,0.00074600,21.64686850,1609462688017,True,True
536838320,29017.25000000,0.00058400,16.94607400,1609462688017,True,True
536838321,29017.25000000,0.00302300,87.71914675,1609462688017,True,True
536838322,29017.25000000,0.00022100,6.41281225,1609462688051,True,True
536838323,29017.25000000,0.00012800,3.71420800,1609462688051,True,True
536838324,29017.25000000,0.00034700,10.06898575,1609462688079,True,True
536838325,29017.25000000,0.00214800,62.32905300,1609462688079,True,True
536838326,29017.25000000,0.00051200,14.85683200,1609462688079,True,True
536838327,29017.25000000,0.00065300,18.94826425,1609462688079,True,True
536838328,29017.25000000,0.00293900,85.28169775,1609462688079,True,True
536838329,29017.25000000,0.00044000,12.76759000,1609462688079,True,True
536838330,29017.25000000,0.00000600,0.17410350,1609462688190,True,True
536838331,29017.25000000,0.16964100,4922.51530725,1609462688190,True,True
536838332,29017.25000000,0.23035900,6684.38469275,1609462688293,True,True
536838333,29017.25000000,0.00051900,15.05995275,1609462688293,True,True
536838334,29017.25000000,0.00057000,16.53983250,1609462688293,True,True
536838335,29017.26000000,0.00360500,104.60722230,1609462688324,False,True
536838336,29017.26000000,0.00089500,25.97044770,1609462688352,False,True
536838337,29017.26000000,0.00450000,130.57767000,1609462688352,False,True
536838338,29017.26000000,0.32838600,9528.86194236,1609462688352,False,True
536838339,29017.25000000,0.00002100,0.60936225,1609462688392,True,True
536838340,29017.25000000,0.25000000,7254.31250000,1609462688392,True,True
536838341,29017.25000000,0.00046900,13.60909025,1609462688392,True,True
536838342,29017.25000000,0.00001000,0.29017250,1609462688508,True,True
536838343,29017.25000000,0.00042000,12.18724500,1609462688508,True,True
536838344,29017.25000000,0.00000300,0.08705175,1609462688545,True,True
536838345,29017.25000000,0.00198300,57.54120675,1609462688545,True,True
536838346,29017.25000000,0.00166400,48.28470400,1609462688610,True,True
536838347,29017.25000000,0.00066600,19.32548850,1609462688610,True,True
536838348,29017.25000000,0.00001300,0.37722425,1609462688719,True,True
536838349,29017.25000000,0.00051900,15.05995275,1609462688719,True,True
536838350,29017.25000000,0.00000400,0.11606900,1609462688808,True,True
536838351,29017.25000000,0.00050200,14.56665950,1609462688808,True,True
536838352,29017.25000000,0.00002400,0.69641400,1609462688911,True,True
536838353,29017.25000000,0.00043200,12.53545200,1609462688911,True,True
536838354,29017.25000000,0.00002000,0.58034500,1609462689016,True,True
536838355,29017.25000000,0.00046100,13.37695225,1609462689016,True,True
536838356,29017.25000000,0.00001300,0.37722425,1609462689134,True,True
536838357,29017.25000000,0.00082000,23.79414500,1609462689134,True,True
536838358,29017.25000000,0.00001700,0.49329325,1609462689225,True,True
536838359,29017.25000000,0.00143900,41.75582275,1609462689225,True,True
536838360,29017.25000000,0.00062600,18.16479850,1609462689225,True,True
536838361,29017.26000000,0.00428700,124.39699362,1609462689252,False,True
536838362,29017.25000000,0.00002000,0.58034500,1609462689333,True,True
536838363,29017.25000000,0.00217400,63.08350150,1609462689333,True,True
536838364,29017.25000000,0.00062500,18.13578125,1609462689333,True,True
536838365,29017.25000000,0.00001400,0.40624150,1609462689345,True,True
536838366,29016.90000000,0.00045600,13.23170640,1609462689349,False,True
536838367,29016.90000000,0.00050300,14.59550070,1609462689416,False,True
536838368,29016.89000000,0.00448200,130.05370098,1609462689442,True,True
536838369,29016.90000000,0.00085600,24.83846640,1609462689462,False,True
536838370,29016.90000000,0.00050900,14.76960210,1609462689519,False,True
536838371,29016.90000000,0.00077500,22.48809750,1609462689682,False,True
536838372,29016.90000000,0.00097600,28.32049440,1609462689766,False,True
536838373,29016.52000000,0.00049100,14.24711132,1609462689863,True,True
536838374,29016.52000000,0.00050300,14.59530956,1609462689863,True,True
536838375,29016.52000000,0.00049900,14.47924348,1609462689863,True,True
536838376,29016.52000000,0.00043900,12.73825228,1609462689863,True,True
536838377,29016.52000000,0.00071600,20.77582832,1609462689863,True,True
536838378,29016.52000000,0.00057700,16.74253204,1609462689863,True,True
536838379,29016.52000000,0.00067900,19.70221708,1609462689863,True,True
536838380,29016.52000000,0.00136000,39.46246720,1609462689863,True,True
536838381,29016.52000000,0.00086200,25.01224024,1609462689863,True,True
536838382,29016.52000000,0.00390500,113.30951060,1609462689863,True,True
536838383,29016.52000000,0.00047400,13.75383048,1609462689863,True,True
536838384,29016.52000000,0.00078700,22.83600124,1609462689863,True,True
536838385,29016.52000000,0.00056100,16.27826772,1609462689863,True,True
536838386,29016.52000000,0.00060000,17.40991200,1609462689863,True,True
536838387,29016.52000000,0.00083500,24.22879420,1609462689863,True,True
536838388,29016.52000000,0.00235300,68.27587156,1609462689863,True,True
536838389,29016.52000000,0.00042000,12.18693840,1609462689863,True,True
536838390,29016.52000000,0.00122900,35.66130308,1609462689863,True,True
536838391,29016.52000000,0.00066700,19.35401884,1609462689863,True,True
536838392,29016.52000000,0.00047800,13.86989656,1609462689863,True,True
536838393,29016.52000000,0.00131600,38.18574032,1609462689863,True,True
536838394,29016.52000000,0.00052000,15.08859040,1609462689863,True,True
536838395,29016.52000000,0.00449300,130.37122436,1609462689863,True,True
536838396,29016.53000000,0.00053700,15.58187661,1609462689957,False,True
536838397,29016.53000000,0.00241200,69.98787036,1609462690037,False,True
536838398,29016.52000000,0.00000700,0.20311564,1609462690168,True,True
536838399,29016.52000000,0.00450000,130.57434000,1609462690168,True,True
536838400,29014.94000000,0.25000000,7253.73500000,1609462690278,True,True
536838401,29014.94000000,0.00448700,130.19003578,1609462690278,True,True
536838402,29014.94000000,0.00001300,0.37719422,1609462690592,True,True
536838403,29014.94000000,0.25000000,7253.73500000,1609462690592,True,True
536838404,29014.94000000,0.24987600,7250.13714744,1609462690592,True,True
536838405,29015.34000000,0.00448200,130.04675388,1609462690703,True,True
536838406,29015.34000000,0.00001800,0.52227612,1609462690793,True,True
536838407,29015.34000000,0.25000000,7253.83500000,1609462690793,True,True
536838408,29015.34000000,0.00524000,152.04038160,1609462690793,True,True
536838409,29015.34000000,0.20100000,5832.08334000,1609462690824,True,True
536838410,29015.34000000,0.00666000,193.24216440,1609462690897,True,True
536838411,29015.34000000,0.00451000,130.85918340,1609462691099,True,True
536838412,29015.34000000,0.03259000,945.60993060,1609462691112,True,True
536838413,29015.34000000,0.25000000,7253.83500000,1609462691112,True,True
536838414,29014.78000000,0.00450000,130.56651000,1609462691112,True,True
536838415,29013.78000000,0.00000800,0.23211024,1609462691112,True,True
536838416,29013.78000000,0.00187200,54.31379616,1609462691225,True,True
536838417,29013.78000000,0.00050300,14.59393134,1609462691225,True,True
536838418,29013.78000000,0.00044000,12.76606320,1609462691225,True,True
536838419,29013.78000000,0.00050700,14.70998646,1609462691225,True,True
536838420,29013.78000000,0.00057800,16.76996484,1609462691225,True,True
536838421,29013.78000000,0.00042000,12.18578760,1609462691225,True,True
536838422,29013.78000000,0.00043800,12.70803564,1609462691225,True,True
536838423,29013.78000000,0.00064300,18.65586054,1609462691225,True,True
536838424,29013.78000000,0.00063800,18.51079164,1609462691225,True,True
536838425,29013.78000000,0.00046800,13.57844904,1609462691225,True,True
536838426,29013.78000000,0.00063400,18.39473652,1609462691225,True,True
536838427,29013.78000000,0.00002200,0.63830316,1609462691251,True,True
536838428,29013.78000000,0.00061500,17.84347470,1609462691251,True,True
536838429,29015.34000000,0.01721900,499.61513946,1609462691423,True,True
536838430,29015.34000000,0.10837700,3144.59550318,1609462691530,True,True
536838431,29015.34000000,0.01721900,499.61513946,1609462691635,True,True
536838432,29014.95000000,0.00448200,130.04500590,1609462691857,True,True
536838433,29014.96000000,0.00450000,130.56732000,1609462691896,False,True
536838434,29014.96000000,0.03704900,1074.97525304,1609462691896,False,True
536838435,29014.96000000,0.01095300,317.80085688,1609462692756,False,True
536838436,29014.96000000,0.03821800,1108.89374128,1609462692756,False,True
536838437,29014.96000000,0.00450100,130.59633496,1609462692756,False,True
536838438,29014.96000000,0.11538300,3347.83312968,1609462692756,False,True
536838439,29014.96000000,0.04736000,1374.14850560,1609462692757,False,True
536838440,29014.96000000,0.01177700,341.70918392,1609462692762,False,True
536838441,29014.96000000,0.00079300,23.00886328,1609462692802,False,True
536838442,29014.95000000,0.00001800,0.52226910,1609462692803,True,True
536838443,29014.95000000,0.00459600,133.35271020,1609462692803,True,True
536838444,29014.96000000,0.03966100,1150.76232856,1609462692815,False,True
536838445,29014.95000000,0.39540400,11472.62728980,1609462692817,True,True
536838446,29014.56000000,0.00450000,130.56552000,1609462692817,True,True
536838447,29013.13000000,0.00346900,100.64654797,1609462692817,True,True
536838448,29012.72000000,0.00593900,172.30654408,1609462692817,True,True
536838449,29012.71000000,0.00184500,53.52844995,1609462692817,True,True
536838450,29012.69000000,0.02643200,766.86342208,1609462692817,True,True
536838451,29012.15000000,0.02783200,807.46615880,1609462692817,True,True
536838452,29014.96000000,0.03966100,1150.76232856,1609462692854,False,True
536838453,29014.95000000,0.24997700,7253.07015615,1609462693146,True,True
536838454,29014.44000000,0.00649100,188.33273004,1609462693314,False,True
536838455,29014.44000000,0.00250000,72.53610000,1609462693415,False,True
536838456,29014.43000000,0.00107600,31.21952668,1609462693437,True,True
536838457,29014.43000000,0.00214000,62.09088020,1609462693437,True,True
536838458,29014.43000000,0.00235500,68.32898265,1609462693544,True,True
536838459,29013.99000000,0.00448200,130.04070318,1609462693957,True,True
536838460,29013.99000000,0.00001800,0.52225182,1609462694501,True,True
536838461,29013.99000000,0.01720100,499.06964199,1609462694501,True,True
536838462,29013.99000000,0.12000000,3481.67880000,1609462694522,True,True
536838463,29013.99000000,0.00217800,63.19247022,1609462694540,True,True
536838464,29013.99000000,0.11062100,3209.55658779,1609462694604,True,True
536838465,29013.99000000,0.24997900,7252.88820621,1609462694604,True,True
536838466,29013.99000000,0.00002100,0.60929379,1609462694880,True,True
536838467,29013.55000000,0.00032800,9.51644440,1609462694880,True,True
536838468,29013.55000000,0.00415300,120.49327315,1609462694932,True,True
536838469,29013.55000000,0.00001900,0.55125745,1609462695021,True,True
536838470,29013.55000000,0.00448800,130.21281240,1609462695021,True,True
536838471,29013.56000000,0.02429600,704.91345376,1609462695177,False,True
536838472,29013.55000000,0.00001200,0.34816260,1609462695240,True,True
536838473,29013.55000000,0.12658600,3672.70924030,1609462695240,True,True
536838474,29013.55000000,0.05917400,1716.84780770,1609462695353,True,True
536838475,29013.56000000,0.00450000,130.56102000,1609462695432,False,True
536838476,29013.77000000,0.03253900,944.07906203,1609462695459,True,True
536838477,29013.78000000,0.00450000,130.56201000,1609462695550,False,True
536838478,29013.78000000,0.00450000,130.56201000,1609462695550,False,True
536838479,29014.00000000,0.00450000,130.56300000,1609462695550,False,True
536838480,29014.70000000,0.00450000,130.56615000,1609462695550,False,True
536838481,29014.95000000,0.00738400,214.24639080,1609462695550,False,True
536838482,29014.96000000,0.00450000,130.56732000,1609462695550,False,True
536838483,29014.96000000,0.00691500,200.63844840,1609462695550,False,True
536838484,29015.15000000,0.02375000,689.10981250,1609462695550,False,True
536838485,29015.35000000,0.00450000,130.56907500,1609462695550,False,True
536838486,29015.35000000,0.00450000,130.56907500,1609462695550,False,True
536838487,29015.73000000,0.01045100,303.24339423,1609462695550,False,True
536838488,29013.77000000,0.01721900,499.58810563,1609462695552,True,True
536838489,29015.74000000,0.00344100,99.84316134,1609462695555,False,True
536838490,29015.74000000,0.00105900,30.72766866,1609462695556,False,True
536838491,29015.98000000,0.02112800,613.04962544,1609462695556,False,True
536838492,29015.99000000,0.02081300,603.90979987,1609462695556,False,True
536838493,29015.99000000,0.04300000,1247.68757000,1609462695556,False,True
536838494,29015.99000000,0.03679200,1067.55630408,1609462695558,False,True
536838495,29016.52000000,0.03520800,1021.61363616,1609462695558,False,True
536838496,29016.51000000,0.03116900,904.41560019,1609462695573,False,True
536838497,29016.52000000,0.09383100,2722.64908812,1609462695573,False,True
536838498,29016.52000000,0.01037800,301.13344456,1609462695579,False,True
536838499,29016.63000000,0.00450000,130.57483500,1609462695579,False,True
536838500,29016.72000000,0.00450000,130.57524000,1609462695579,False,True
536838501,29016.93000000,0.00091800,26.63754174,1609462695579,False,True
536838502,29017.38000000,0.00179000,51.94111020,1609462695579,False,True
536838503,29017.56000000,0.01726400,500.95915584,1609462695579,False,True
536838504,29017.63000000,0.00127100,36.88140773,1609462695579,False,True
536838505,29017.63000000,0.00237900,69.03294177,1609462695579,False,True
536838506,29017.62000000,0.00403600,117.11511432,1609462695656,True,True
536838507,29017.62000000,0.00050000,14.50881000,1609462695753,True,True
536838508,29017.62000000,0.00101500,29.45288430,1609462695859,True,True
536838509,29017.62000000,0.00138200,40.10235084,1609462695865,True,True
536838510,29017.62000000,0.01721700,499.59636354,1609462695971,True,True
536838511,29017.62000000,0.23278300,6754.80863646,1609462696120,True,True
536838512,29014.96000000,0.15346400,4452.75182144,1609462696120,True,True
536838513,29014.75000000,0.00450000,130.56637500,1609462696120,True,True
536838514,29014.17000000,0.08781000,2547.73426770,1609462696120,True,True
536838515,29014.96000000,0.00268400,77.87615264,1609462696282,True,True
536838516,29014.96000000,0.01377400,399.65205904,1609462696393,True,True
536838517,29014.97000000,0.00051700,15.00073949,1609462696445,False,True
536838518,29014.97000000,0.01188000,344.69784360,1609462696495,False,True
536838519,29014.97000000,0.01188000,344.69784360,1609462696611,False,True
536838520,29014.97000000,0.01188000,344.69784360,1609462696720,False,True
536838521,29014.97000000,0.01239700,359.69858309,1609462696815,False,True
536838522,29014.97000000,0.01188000,344.69784360,1609462696925,False,True
536838523,29014.97000000,0.01188000,344.69784360,1609462697042,False,True
536838524,29015.69000000,0.25000000,7253.92250000,1609462699121,True,True
536838525,29015.69000000,0.47165700,13685.45329833,1609462699121,True,True
536838526,29015.69000000,0.01721800,499.59215042,1609462699178,True,True
536838527,29016.43000000,0.00450000,130.57393500,1609462699286,True,True
536838528,29016.43000000,0.01271700,369.00194031,1609462699286,True,True
536838529,29016.43000000,0.01721700,499.57587531,1609462699392,True,True
536838530,29016.43000000,0.12660800,3673.71216944,1609462699601,True,True
536838531,29016.43000000,0.01721700,499.57587531,1609462699716,True,True
536838532,29014.96000000,0.00001400,0.40620944,1609462699827,True,True
536838533,29014.96000000,0.17764500,5154.36256920,1609462699827,True,True
536838534,29014.96000000,0.04359800,1264.99422608,1609462699928,True,True
536838535,29014.96000000,0.49798200,14448.92781072,1609462700026,True,True
536838536,29014.96000000,0.12088200,3507.38639472,1609462700137,True,True
536838537,29014.96000000,0.00448100,130.01603576,1609462700137,True,True
536838538,29014.97000000,0.00596500,173.07429605,1609462700180,False,True
536838539,29014.96000000,0.00001900,0.55128424,1609462700392,True,True
536838540,29014.27000000,0.00068400,19.84576068,1609462700444,True,True
536838541,29014.27000000,0.00000500,0.14507135,1609462700550,True,True
536838542,29014.27000000,0.00447600,129.86787252,1609462700550,True,True
536838543,29013.97000000,0.00448100,130.01159957,1609462701287,True,True
536838544,29013.97000000,0.00001900,0.55126543,1609462701397,True,True
536838545,29013.66000000,0.00450000,130.56147000,1609462701500,True,True
536838546,29013.66000000,0.00448700,130.18429242,1609462701500,True,True
536838547,29012.85000000,0.00450000,130.55782500,1609462702200,True,True
536838548,29012.14000000,0.10179100,2953.17474274,1609462702208,True,True
536838549,29010.87000000,0.20000000,5802.17400000,1609462702208,True,True
536838550,29010.12000000,0.12069600,3501.40544352,1609462702208,True,True
536838551,29010.10000000,0.10119400,2935.64805940,1609462702217,True,True
536838552,29009.97000000,0.29880600,8668.35309582,1609462702217,True,True
536838553,29009.97000000,0.01084300,314.55510471,1609462702234,True,True
536838554,29009.93000000,0.04831700,1401.67278781,1609462702234,True,True
536838555,29009.87000000,0.02597000,753.38632390,1609462702234,True,True
536838556,29009.27000000,0.00091800,26.63050986,1609462702247,True,True
536838557,29009.15000000,0.00027600,8.00652540,1609462702247,True,True
536838558,29009.15000000,0.02605900,755.94943985,1609462702247,True,True
536838559,29008.49000000,0.02822300,818.70661327,1609462702247,True,True
536838560,29008.49000000,0.00091600,26.57177684,1609462702276,True,True
536838561,29008.50000000,0.00430800,124.96861800,1609462702313,False,True
536838562,29008.49000000,0.05064000,1468.98993360,1609462702349,True,True
536838563,29008.49000000,0.06897500,2000.86059775,1609462702461,True,True
536838564,29008.50000000,0.02448200,710.18609700,1609462702518,False,True
536838565,29008.49000000,0.09115800,2644.35593142,1609462702549,True,True
536838566,29008.50000000,0.00104400,30.28487400,1609462702600,False,True
536838567,29008.49000000,0.09115800,2644.35593142,1609462702647,True,True
536838568,29006.92000000,0.00543000,157.50757560,1609462702737,False,True
536838569,29006.92000000,0.00418800,121.48098096,1609462702859,False,True
536838570,29006.92000000,0.00307400,89.16727208,1609462703011,False,True
536838571,29006.91000000,0.00068900,19.98576099,1609462703041,True,True
536838572,29006.62000000,0.33931100,9842.26523882,1609462703041,True,True
536838573,29006.63000000,0.00057700,16.73682551,1609462703053,False,True
536838574,29006.62000000,0.00121500,35.24304330,1609462703091,True,True
536838575,29006.63000000,0.00754500,218.85502335,1609462703098,False,True
536838576,29006.63000000,0.02710400,786.19569952,1609462703167,False,True
536838577,29006.62000000,0.00121500,35.24304330,1609462703206,True,True
536838578,29006.63000000,0.00491600,142.59659308,1609462703375,False,True
536838579,29006.62000000,0.00597400,173.28554788,1609462703472,True,True
536838580,29006.62000000,0.08842200,2564.82335364,1609462703577,True,True
