538097785,29298.57000000,0.04138100,1212.40412517,1609545685461,False,True
538097786,29298.56000000,0.00002100,0.61526976,1609545685466,True,True
538097787,29295.69000000,0.00451700,132.32863173,1609545685466,True,True
538097788,29297.14000000,0.00449700,131.74923858,1609545685496,False,True
538097789,29297.14000000,0.00000300,0.08789142,1609545685509,False,True
538097790,29297.14000000,0.03688000,1080.47852320,1609545685509,False,True
538097791,29297.14000000,0.04138000,1212.31565320,1609545685533,False,True
538097792,29297.14000000,0.00050000,14.64857000,1609545685545,False,True
538097793,29297.14000000,0.00450100,131.86642714,1609545685569,False,True
538097794,29297.14000000,0.00050000,14.64857000,1609545685652,False,True
538097795,29297.13000000,0.00341300,99.99110469,1609545685689,True,True
538097796,29297.14000000,0.00118400,34.68781376,1609545685994,False,True
538097797,29297.14000000,0.00041000,12.01182740,1609545686036,False,True
538097798,29297.13000000,0.00107000,31.34792910,1609545686603,True,True
538097799,29297.13000000,0.00001700,0.49805121,1609545686885,True,True
538097800,29296.41000000,0.00345500,101.21909655,1609545686922,True,True
538097801,29296.42000000,0.00050000,14.64821000,1609545686923,False,True
538097802,29296.42000000,0.00341300,99.98868146,1609545687216,False,True
538097803,29296.42000000,0.00058700,17.19699854,1609545687492,False,True
538097804,29296.42000000,0.00104300,30.55616606,1609545687492,False,True
538097805,29296.42000000,0.07373500,2160.17152870,1609545687557,False,True
538097806,29296.41000000,0.00059500,17.43136395,1609545687638,True,True
538097807,29296.42000000,0.00734900,215.29939058,1609545687816,False,True
538097808,29296.42000000,0.00539400,158.02488948,1609545688179,False,True
538097809,29296.41000000,0.00045000,13.18338450,1609545688603,True,True
538097810,29296.06000000,0.00450000,131.83227000,1609545688724,False,True
538097811,29296.06000000,0.01153400,337.90075604,1609545688724,False,True
538097812,29296.06000000,0.12500000,3662.00750000,1609545688835,False,True
538097813,29296.40000000,0.00369200,108.16230880,1609545689057,True,True
538097814,29296.41000000,0.00440300,128.99209323,1609545689094,False,True
538097815,29296.41000000,0.00390900,114.51966669,1609545689105,False,True
538097816,29296.41000000,0.00233500,68.40711735,1609545689105,False,True
538097817,29296.41000000,0.00440300,128.99209323,1609545689108,False,True
538097818,29296.41000000,0.00440300,128.99209323,1609545689124,False,True
538097819,29296.41000000,0.00440300,128.99209323,1609545689142,False,True
538097820,29296.41000000,0.01695700,496.77922437,1609545689163,False,True
538097821,29296.41000000,0.00440300,128.99209323,1609545689164,False,True
538097822,29296.41000000,0.01683400,493.17576594,1609545689168,False,True
538097823,29296.41000000,0.06864000,2010.90558240,1609545689168,False,True
538097824,29296.40000000,0.02196200,643.40753680,1609545689560,True,True
538097825,29296.40000000,0.01683700,493.26348680,1609545689566,True,True
538097826,29296.40000000,0.03369200,987.05430880,1609545689582,True,True
538097827,29296.41000000,0.00396600,116.18956206,1609545689593,False,True
538097828,29296.40000000,0.03166300,927.61191320,1609545689611,True,True
538097829,29296.40000000,0.00440300,128.99204920,1609545689611,True,True
538097830,29296.40000000,0.00390700,114.46103480,1609545689611,True,True
538097831,29296.40000000,0.08579900,2513.60182360,1609545689611,True,True
538097832,29296.32000000,0.00450000,131.83344000,1609545689717,True,True
538097833,29296.32000000,0.01739000,509.46300480,1609545689717,True,True
538097834,29296.23000000,0.00447700,131.15922171,1609545689815,True,True
538097835,29296.24000000,0.00355500,104.14813320,1609545690050,False,True
538097836,29296.14000000,0.00035200,10.31224128,1609545690385,True,True
538097837,29296.15000000,0.00440300,128.99094845,1609545691010,False,True
538097838,29296.15000000,0.00009700,2.84172655,1609545691044,False,True
538097839,29296.15000000,0.00430600,126.14922190,1609545691044,False,True
538097840,29296.15000000,0.04781300,1400.73681995,1609545691058,False,True
538097841,29296.15000000,0.00430400,126.09062960,1609545691067,False,True
538097842,29296.15000000,0.01145600,335.61669440,1609545691073,False,True
538097843,29296.14000000,0.00036000,10.54661040,1609545691099,True,True
538097844,29296.14000000,0.00378800,110.97377832,1609545691123,True,True
538097845,29296.05000000,0.00450000,131.83222500,1609545691123,True,True
538097846,29295.70000000,0.06645000,1946.69926500,1609545691123,True,True
538097847,29295.63000000,0.30639200,8975.94666696,1609545691123,True,True
538097848,29295.58000000,0.01003900,294.09832762,1609545691123,True,True
538097849,29294.22000000,0.00883100,258.69725682,1609545691123,True,True
538097850,29295.18000000,0.00450000,131.82831000,1609545691173,True,True
538097851,29295.19000000,0.00523000,153.21384370,1609545691180,False,True
538097852,29294.00000000,0.00050000,14.64700000,1609545691261,False,True
538097853,29293.99000000,0.06014200,1761.79914658,1609545691279,True,True
538097854,29294.00000000,0.24950000,7308.85300000,1609545691292,False,True
538097855,29294.00000000,0.42310900,12394.55504600,1609545691292,False,True
538097856,29293.85000000,0.00450000,131.82232500,1609545691370,False,True
538097857,29293.85000000,0.09550000,2797.56267500,1609545691370,False,True
538097858,29293.84000000,0.00447800,131.17781552,1609545691408,True,True
538097859,29293.84000000,0.00002200,0.64446448,1609545691433,True,True
538097860,29293.68000000,0.06002500,1758.35314200,1609545691433,True,True
538097861,29293.68000000,0.08258700,2419.27715016,1609545691501,True,True
538097862,29293.69000000,0.01051700,308.08173773,1609545691516,False,True
538097863,29293.68000000,0.06001300,1758.00161784,1609545691581,True,True
538097864,29293.69000000,0.01391400,407.59240266,1609545691616,False,True
538097865,29293.69000000,0.01357200,397.57396068,1609545692076,False,True
538097866,29293.69000000,0.00438200,128.36494958,1609545692596,False,True
538097867,29293.68000000,0.00743100,217.68133608,1609545692711,True,True
538097868,29293.68000000,0.09637200,2823.09052896,1609545693045,True,True
538097869,29293.68000000,0.00450000,131.82156000,1609545693045,True,True
538097870,29293.68000000,0.05137000,1504.81634160,1609545693045,True,True
538097871,29293.40000000,0.01300000,380.81420000,1609545693045,True,True
538097872,29292.46000000,0.03209900,940.25867354,1609545693045,True,True
538097873,29292.41000000,0.02609400,764.35614654,1609545693045,True,True
538097874,29292.12000000,0.02606800,763.58698416,1609545693045,True,True
538097875,29291.28000000,0.15049700,4408.24976616,1609545693045,True,True
538097876,29291.29000000,0.01530800,448.39106732,1609545693097,False,True
538097877,29291.28000000,0.01702900,498.80120712,1609545693150,True,True
538097878,29291.28000000,0.06811200,1995.08766336,1609545693150,True,True
538097879,29291.28000000,0.06811900,1995.29270232,1609545693152,True,True
538097880,29291.28000000,0.00256400,75.10284192,1609545693152,True,True
538097881,29291.28000000,0.00450000,131.81076000,1609545693152,True,True
538097882,29291.26000000,0.04402000,1289.40126520,1609545693152,True,True
538097883,29291.29000000,0.01530300,448.24461087,1609545693159,False,True
538097884,29291.29000000,0.01776800,520.44764072,1609545693160,False,True
538097885,29291.27000000,0.06004000,1758.64785080,1609545693194,True,True
538097886,29291.28000000,0.01527600,447.45359328,1609545693235,False,True
538097887,29291.27000000,0.24639500,7217.22247165,1609545693236,True,True
538097888,29291.27000000,0.00450000,131.81071500,1609545693236,True,True
538097889,29291.26000000,0.49910500,14619.41432230,1609545693236,True,True
538097890,29291.28000000,0.01527600,447.45359328,1609545693247,False,True
538097891,29291.27000000,0.01527600,447.45344052,1609545693251,False,True
538097892,29291.27000000,0.01527600,447.45344052,1609545693251,False,True
538097893,29291.27000000,0.01527600,447.45344052,1609545693252,False,True
538097894,29291.26000000,0.63129700,18491.48456422,1609545693258,True,True
538097895,29291.26000000,0.00450000,131.81067000,1609545693258,True,True
538097896,29291.26000000,0.00450000,131.81067000,1609545693258,True,True
538097897,29291.20000000,0.11640000,3409.49568000,1609545693258,True,True
538097898,29290.32000000,0.00035100,10.28090232,1609545693261,True,True
538097899,29290.22000000,0.00450000,131.80599000,1609545693261,True,True
538097900,29290.22000000,0.10016300,2933.79630586,1609545693261,True,True
538097901,29290.00000000,0.33511100,9815.40119000,1609545693261,True,True
538097902,29290.00000000,0.03254300,953.18447000,1609545693261,True,True
538097903,29291.27000000,0.00050000,14.64563500,1609545693268,False,True
538097904,29289.89000000,0.01546600,452.99743874,1609545693279,True,True
538097905,29289.81000000,0.03055500,894.95014455,1609545693279,True,True
538097906,29289.74000000,0.07149700,2094.12854078,1609545693279,True,True
538097907,29289.61000000,0.07672900,2247.36248569,1609545693279,True,True
538097908,29289.15000000,0.00451500,132.24051225,1609545693279,True,True
538097909,29288.43000000,0.01670700,489.32180001,1609545693297,True,True
538097910,29288.11000000,0.01736800,508.67589448,1609545693297,True,True
538097911,29287.24000000,0.03373600,988.03432864,1609545693297,True,True
538097912,29287.08000000,0.00090900,26.62195572,1609545693297,True,True
538097913,29288.87000000,0.01527600,447.41677812,1609545693305,False,True
538097914,29286.43000000,0.01706600,499.80221438,1609545693309,True,True
538097915,29286.30000000,0.00379400,111.11222220,1609545693325,False,True
538097916,29286.30000000,0.01072100,313.97842230,1609545693334,False,True
538097917,29286.29000000,0.38550000,11289.86479500,1609545693335,True,True
538097918,29286.27000000,0.00162500,47.59018875,1609545693335,True,True
538097919,29286.12000000,1.35559400,39700.08855528,1609545693335,True,True
538097920,29285.92000000,0.01661900,486.70270448,1609545693344,True,True
538097921,29285.71000000,0.00169900,49.75642129,1609545693344,True,True
538097922,29285.62000000,0.01804000,528.31258480,1609545693344,True,True
538097923,29285.23000000,0.00036200,10.60125326,1609545693344,True,True
538097924,29285.21000000,0.00450000,131.78344500,1609545693344,True,True
538097925,29285.15000000,0.00427800,125.28187170,1609545693344,True,True
538097926,29284.83000000,0.00450000,131.78173500,1609545693344,True,True
538097927,29284.74000000,0.01000500,292.99382370,1609545693344,True,True
538097928,29284.81000000,0.00071600,20.96792396,1609545693400,False,True
538097929,29284.63000000,0.03184400,932.53975772,1609545693498,True,True
538097930,29284.30000000,0.01684600,493.32331780,1609545693498,True,True
538097931,29284.06000000,0.01141100,334.16040866,1609545693498,True,True
538097932,29284.74000000,0.00144300,42.25787982,1609545693519,False,True
538097933,29284.06000000,0.05990600,1754.29089836,1609545693653,True,True
538097934,29283.28000000,0.00028000,8.19931840,1609545693653,True,True
538097935,29284.73000000,0.01169200,342.39706316,1609545693674,False,True
538097936,29284.73000000,0.00137000,40.12008010,1609545693753,False,True
538097937,29283.28000000,0.06013600,1760.97932608,1609545693808,True,True
538097938,29283.29000000,0.00048400,14.17311236,1609545693858,False,True
538097939,29283.29000000,0.00048400,14.17311236,1609545693864,False,True
538097940,29283.29000000,0.00298800,87.49847052,1609545693956,False,True
538097941,29283.28000000,0.06048900,1771.31632392,1609545693965,True,True
538097942,29283.29000000,0.00915900,268.20565311,1609545694036,False,True
538097943,29283.29000000,0.00070600,20.67400274,1609545694061,False,True
538097944,29283.28000000,0.06147700,1800.24820456,1609545694122,True,True
538097945,29283.29000000,0.01297400,379.92140446,1609545694144,False,True
538097946,29283.29000000,0.02939000,860.63589310,1609545694173,False,True
538097947,29283.29000000,0.00038100,11.15693349,1609545694215,False,True
538097948,29283.29000000,0.00298800,87.49847052,1609545694274,False,True
538097949,29283.28000000,0.06055900,1773.36615352,1609545694281,True,True
538097950,29283.29000000,0.00298800,87.49847052,1609545694392,False,True
538097951,29283.28000000,0.02729800,799.37497744,1609545694403,True,True
538097952,29283.29000000,0.00134100,39.26889189,1609545694430,False,True
538097953,29283.28000000,0.06104500,1787.59782760,1609545694435,True,True
538097954,29283.29000000,0.00555000,162.52225950,1609545694462,False,True
538097955,29283.28000000,0.08709800,2550.51512144,1609545694515,True,True
538097956,29283.29000000,0.00277300,81.20256317,1609545694530,False,True
538097957,29283.29000000,0.06524600,1910.61753934,1609545694583,False,True
538097958,29283.28000000,0.06018200,1762.32635696,1609545694589,True,True
538097959,29283.29000000,0.02282500,668.39109425,1609545694701,False,True
538097960,29283.29000000,0.00939700,275.17507613,1609545694701,False,True
538097961,29283.28000000,0.02442200,715.15626416,1609545694744,True,True
538097962,29283.28000000,0.03569600,1045.29596288,1609545694744,True,True
538097963,29283.28000000,0.06013400,1760.92075952,1609545694893,True,True
538097964,29283.29000000,0.04740800,1388.26221232,1609545695012,False,True
538097965,29283.28000000,0.06022900,1763.70267112,1609545695048,True,True
538097966,29283.28000000,0.02811100,823.18228408,1609545695125,False,True
538097967,29283.27000000,0.00201700,59.06435559,1609545695194,True,True
538097968,29283.01000000,0.05798400,1697.94605184,1609545695194,True,True
538097969,29283.01000000,0.06146500,1799.88020965,1609545695347,True,True
538097970,29283.01000000,0.02225800,651.78123658,1609545695352,True,True
538097971,29283.01000000,0.06001500,1757.41984515,1609545695494,True,True
538097972,29283.01000000,0.06014400,1761.19735344,1609545695654,True,True
538097973,29283.27000000,0.06005000,1758.46036350,1609545695817,True,True
538097974,29283.29000000,0.04319500,1264.89171155,1609545695943,False,True
538097975,29283.29000000,0.25986500,7609.70215585,1609545695943,False,True
538097976,29283.29000000,0.00000200,0.05856658,1609545695948,False,True
538097977,29286.37000000,0.02013700,589.73963269,1609545695948,False,True
538097978,29286.38000000,0.00090900,26.62131942,1609545695948,False,True
538097979,29286.84000000,0.01716500,502.70860860,1609545695948,False,True
538097980,29287.61000000,0.02782800,815.01561108,1609545695948,False,True
538097981,29287.93000000,0.07121700,2085.79851081,1609545695948,False,True
538097982,29288.35000000,0.00574200,168.17370570,1609545695948,False,True
538097983,29288.34000000,0.06025000,1764.62248500,1609545695989,True,True
538097984,29289.37000000,0.06004100,1758.56306417,1609545696149,True,True
538097985,29289.38000000,0.00298700,87.48737806,1609545696171,False,True
538097986,29289.37000000,0.00284700,83.38683639,1609545696192,True,True
538097987,29289.37000000,0.00553600,162.14595232,1609545696295,True,True
538097988,29289.37000000,0.06022700,1764.01088699,1609545696303,True,True
538097989,29289.37000000,0.06002800,1758.18230236,1609545696461,True,True
538097990,29289.38000000,0.00245300,71.84684914,1609545696501,False,True
538097991,29289.37000000,0.00375000,109.83513750,1609545696505,True,True
538097992,29289.38000000,0.00245300,71.84684914,1609545696558,False,True
538097993,29289.37000000,0.06023800,1764.33307006,1609545696622,True,True
538097994,29289.38000000,0.00318600,93.31596468,1609545696679,False,True
538097995,29289.38000000,0.00417800,122.37102964,1609545696686,False,True
538097996,29289.38000000,0.00298700,87.48737806,1609545696733,False,True
538097997,29289.38000000,0.00245500,71.90542790,1609545696783,False,True
538097998,29289.37000000,0.06174300,1808.41357191,1609545696785,True,True
538097999,29289.37000000,0.00308100,90.24054897,1609545696785,True,True
538098000,29289.38000000,0.00245500,71.90542790,1609545696788,False,True
538098001,29289.38000000,0.00245500,71.90542790,1609545696788,False,True
538098002,29289.38000000,0.00490900,143.78156642,1609545696792,False,True
538098003,29289.37000000,0.00228000,66.77976360,1609545696841,True,True
538098004,29289.38000000,0.00491300,143.89872394,1609545696848,False,True
538098005,29289.38000000,0.00483400,141.58486292,1609545696852,False,True
538098006,29289.39000000,0.00253600,74.27789304,1609545696852,False,True
538098007,29289.39000000,0.00196400,57.52436196,1609545696935,False,True
538098008,29291.03000000,0.00295300,86.49641159,1609545696935,False,True
538098009,29291.03000000,0.00195400,57.23467262,1609545696939,False,True
538098010,29291.02000000,0.06001200,1757.81269224,1609545696951,True,True
538098011,29291.03000000,0.00245800,71.99735174,1609545696973,False,True
538098012,29291.03000000,0.01400700,410.27945721,1609545696973,False,True
538098013,29291.02000000,0.00236100,69.15609822,1609545697014,True,True
538098014,29291.03000000,0.03563300,1043.72727199,1609545697041,False,True
538098015,29291.03000000,0.00246300,72.14380689,1609545697053,False,True
538098016,29291.03000000,0.00036900,10.80839007,1609545697054,False,True
538098017,29291.03000000,0.00209300,61.30612579,1609545697054,False,True
538098018,29291.03000000,0.03552800,1040.65171384,1609545697060,False,True
538098019,29291.03000000,0.00738800,216.40212964,1609545697064,False,True
538098020,29291.03000000,0.00246300,72.14380689,1609545697064,False,True
538098021,29291.03000000,0.00492500,144.25832275,1609545697070,False,True
538098022,29289.37000000,0.06011900,1760.84763503,1609545697109,True,True
538098023,29290.21000000,0.00064100,18.77502461,1609545697168,False,True
538098024,29290.21000000,0.00064100,18.77502461,1609545697182,False,True
538098025,29290.21000000,0.00321800,94.25589578,1609545697195,False,True
538098026,29290.21000000,0.00171100,50.11554931,1609545697195,False,True
538098027,29290.21000000,0.05470000,1602.17448700,1609545697251,False,True
538098028,29290.20000000,0.00450000,131.80590000,1609545697262,True,True
538098029,29289.38000000,0.00837500,245.29855750,1609545697262,True,True
538098030,29289.37000000,0.03988100,1168.08936497,1609545697262,True,True
538098031,29288.74000000,0.00775000,226.98773500,1609545697262,True,True
538098032,29288.75000000,0.05343700,1565.10293375,1609545697296,False,True
538098033,29288.74000000,0.01888700,553.17643238,1609545697425,True,True
538098034,29288.74000000,0.00450000,131.79933000,1609545697425,True,True
538098035,29288.74000000,0.03731700,1092.96791058,1609545697425,True,True
538098036,29288.74000000,0.06070900,1778.09011666,1609545697429,True,True
538098037,29287.41000000,0.00258000,75.56151780,1609545697489,False,True
538098038,29287.40000000,0.00450000,131.79330000,1609545697591,True,True
538098039,29287.40000000,0.05609400,1642.84741560,1609545697591,True,True
538098040,29287.40000000,0.06095900,1785.33061660,1609545697758,True,True
538098041,29287.41000000,0.00145400,42.58389414,1609545697768,False,True
538098042,29287.41000000,0.00046600,13.64793306,1609545697879,False,True
538098043,29288.68000000,0.00284900,83.44344932,1609545697879,False,True
538098044,29288.04000000,0.00450000,131.79618000,1609545697920,True,True
538098045,29288.04000000,0.05785900,1694.57670636,1609545697920,True,True
538098046,29288.04000000,0.00204900,60.01119396,1609545697955,True,True
538098047,29288.04000000,0.06017400,1762.37851896,1609545698085,True,True
538098048,29287.06000000,0.00450000,131.79177000,1609545698241,True,True
538098049,29287.06000000,0.00300000,87.86118000,1609545698241,True,True
538098050,29286.08000000,0.00423000,123.88011840,1609545698241,True,True
538098051,29286.07000000,0.02014400,589.93859408,1609545698241,True,True
538098052,29285.13000000,0.02831200,829.12060056,1609545698241,True,True
538098053,29285.14000000,0.00050000,14.64257000,1609545698283,False,True
538098054,29285.14000000,0.00050000,14.64257000,1609545698394,False,True
538098055,29285.13000000,0.06028100,1765.33692153,1609545698405,True,True
538098056,29285.14000000,0.00050000,14.64257000,1609545698496,False,True
538098057,29285.13000000,0.02849600,834.50906448,1609545698572,True,True
538098058,29285.13000000,0.00450000,131.78308500,1609545698572,True,True
538098059,29285.13000000,0.00300000,87.85539000,1609545698572,True,True
538098060,29285.13000000,0.02513400,736.05245742,1609545698572,True,True
538098061,29285.14000000,0.00050000,14.64257000,1609545698595,False,True
538098062,29285.13000000,1.92486600,56369.95104258,1609545698620,True,True
538098063,29285.13000000,0.40000000,11714.05200000,1609545698620,True,True
538098064,29284.30000000,0.15000000,4392.64500000,1609545698620,True,True
538098065,29283.31000000,0.88287000,25853.35589970,1609545698620,True,True
538098066,29283.28000000,1.64226400,48090.87654592,1609545698620,True,True
538098067,29285.14000000,0.00450000,131.78313000,1609545698721,False,True
538098068,29285.14000000,0.00376000,110.11212640,1609545698721,False,True
538098069,29285.13000000,0.06005000,1758.57205650,1609545698734,True,True
538098070,29285.13000000,0.00095800,28.05515454,1609545698784,True,True
538098071,29285.14000000,0.00141100,41.32133254,1609545698862,False,True
538098072,29285.13000000,0.06001000,1757.40065130,1609545698889,True,True
538098073,29285.13000000,0.06294600,1843.38179298,1609545699062,True,True
538098074,29285.13000000,0.06014200,1761.26628846,1609545699222,True,True
538098075,29285.13000000,0.00589400,172.60655622,1609545699289,True,True
538098076,29285.13000000,0.00007600,2.22566988,1609545699289,True,True
538098077,29285.13000000,0.04598900,1346.79384357,1609545699389,True,True
538098078,29284.21000000,0.00300000,87.85263000,1609545699389,True,True
538098079,29284.21000000,0.00450000,131.77894500,1609545699389,True,True
538098080,29283.28000000,0.00676000,197.95497280,1609545699389,True,True
538098081,29283.01000000,0.04464700,1307.39854747,1609545699451,True,True
538098082,29282.84000000,0.52169600,15276.74049664,1609545699451,True,True
538098083,29282.82000000,0.10000000,2928.28200000,1609545699451,True,True
538098084,29282.70000000,0.01846700,540.76362090,1609545699451,True,True
538098085,29282.19000000,0.00090000,26.35397100,1609545699481,True,True
538098086,29282.20000000,0.05457800,1598.16391160,1609545699518,False,True
538098087,29282.19000000,0.00000900,0.26353971,1609545699521,True,True
538098088,29282.09000000,0.00449100,131.50586619,1609545699521,True,True
538098089,29282.09000000,0.00000900,0.26353881,1609545699531,True,True
538098090,29281.99000000,0.03156300,924.22745037,1609545699531,True,True
538098091,29281.63000000,0.00201500,59.00248445,1609545699531,True,True
538098092,29281.60000000,0.00090900,26.61697440,1609545699531,True,True
538098093,29281.17000000,0.00090900,26.61658353,1609545699531,True,True
538098094,29281.08000000,0.00450000,131.76486000,1609545699531,True,True
538098095,29280.94000000,0.00175400,51.35876876,1609545699531,True,True
538098096,29280.84000000,0.00090900,26.61628356,1609545699531,True,True
538098097,29280.50000000,0.01744700,510.85688350,1609545699531,True,True
538098098,29282.00000000,0.02020700,591.70137400,1609545699555,False,True
538098099,29280.51000000,0.00298700,87.46088337,1609545699591,False,True
538098100,29280.51000000,0.02000000,585.61020000,1609545699595,False,True
538098101,29280.50000000,0.00878800,257.31703400,1609545699597,True,True
538098102,29280.50000000,0.00174500,51.09447250,1609545699597,True,True
538098103,29280.50000000,0.00153300,44.88700650,1609545699597,True,True
538098104,29280.50000000,0.00681600,199.57588800,1609545699597,True,True
538098105,29280.44000000,0.00090900,26.61591996,1609545699597,True,True
538098106,29280.29000000,0.30652900,8975.25801341,1609545699597,True,True
538098107,29280.23000000,0.00170600,49.95207238,1609545699597,True,True
538098108,29280.00000000,0.07761800,2272.65504000,1609545699597,True,True
538098109,29279.95000000,0.00201400,58.96981930,1609545699597,True,True
538098110,29280.51000000,0.04622600,1353.52085526,1609545699621,False,True
538098111,29280.51000000,0.00298700,87.46088337,1609545699630,False,True
538098112,29280.50000000,0.00300000,87.84150000,1609545699650,True,True
538098113,29280.50000000,0.00450000,131.76225000,1609545699650,True,True
538098114,29279.46000000,0.01352600,396.03397596,1609545699683,True,True
538098115,29279.36000000,0.03249300,951.37424448,1609545699683,True,True
538098116,29279.14000000,0.00450000,131.75613000,1609545699683,True,True
538098117,29278.85000000,0.41375100,12114.15346635,1609545699683,True,True
538098118,29278.85000000,0.02499300,731.76629805,1609545699685,True,True
538098119,29278.16000000,0.03555800,1041.07281328,1609545699685,True,True
538098120,29279.47000000,0.04360300,1276.67273041,1609545699705,False,True
538098121,29279.46000000,0.00300000,87.83838000,1609545699710,True,True
538098122,29279.47000000,0.00051600,15.10820652,1609545699721,False,True
538098123,29279.46000000,0.00450000,131.75757000,1609545699727,True,True
538098124,29278.16000000,0.27100800,7934.61558528,1609545699727,True,True
538098125,29278.14000000,0.00385900,112.98434226,1609545699727,True,True
538098126,29278.14000000,0.00050000,14.63907000,1609545699765,False,True
538098127,29277.85000000,0.00450000,131.75032500,1609545699792,True,True
538098128,29277.35000000,0.00450000,131.74807500,1609545699836,True,True
538098129,29276.88000000,0.00054700,16.01445336,1609545699836,True,True
538098130,29276.74000000,0.00450000,131.74533000,1609545699836,True,True
538098131,29276.69000000,0.03164300,926.40230167,1609545699836,True,True
538098132,29276.69000000,0.01899300,556.05217317,1609545699836,True,True
538098133,29277.58000000,0.01185900,347.20282122,1609545699842,False,True
538098134,29278.10000000,0.00415100,121.53339310,1609545699842,False,True
538098135,29276.69000000,0.00760700,222.70778083,1609545699872,True,True
538098136,29274.19000000,0.00035100,10.27524069,1609545699872,True,True
538098137,29273.91000000,0.00201600,59.01620256,1609545699872,True,True
538098138,29273.60000000,0.00201200,58.89848320,1609545699872,True,True
538098139,29273.46000000,0.00037600,11.00682096,1609545699872,True,True
538098140,29273.37000000,0.01604900,469.80831513,1609545699872,True,True
538098141,29273.03000000,0.03974200,1163.36875826,1609545699872,True,True
538098142,29273.03000000,0.00372300,108.98349069,1609545699872,True,True
538098143,29273.03000000,0.02385400,698.27885762,1609545699874,True,True
538098144,29277.36000000,0.00227800,66.69382608,1609545699879,False,True
538098145,29277.86000000,0.01185500,347.08903030,1609545699922,False,True
538098146,29273.04000000,0.02015200,589.91030208,1609545699991,True,True
538098147,29272.91000000,0.01691500,495.15127265,1609545699991,True,True
538098148,29272.72000000,0.01713600,501.61732992,1609545699991,True,True
538098149,29272.27000000,0.00050000,14.63613500,1609545699991,True,True
538098150,29272.20000000,0.00553600,162.05089920,1609545699991,True,True
538098151,29276.66000000,0.00839900,245.89466734,1609545700054,False,True
538098152,29276.66000000,0.00969800,283.92504868,1609545700065,False,True
538098153,29275.23000000,0.00051200,14.98891776,1609545700102,False,True
538098154,29272.20000000,0.06008200,1758.73232040,1609545700158,True,True
538098155,29272.21000000,0.03510400,1027.57165984,1609545700189,False,True
538098156,29272.21000000,0.04545200,1330.48048892,1609545700285,False,True
538098157,29272.20000000,0.05078200,1486.50086040,1609545700320,True,True
538098158,29271.96000000,0.00945700,276.82492572,1609545700320,True,True
538098159,29272.21000000,0.00190900,55.88064889,1609545700320,False,True
538098160,29272.21000000,0.01868600,546.98051606,1609545700345,False,True
538098161,29272.21000000,0.00290200,84.94795342,1609545700353,False,True
538098162,29271.97000000,0.01948700,570.42287939,1609545700419,False,True
538098163,29272.79000000,0.01397800,409.17505862,1609545700451,False,True
538098164,29271.96000000,0.01068300,312.71234868,1609545700454,True,True
538098165,29272.79000000,0.01948700,570.43885873,1609545700461,False,True
538098166,29271.96000000,0.00001500,0.43907940,1609545700474,True,True
538098167,29271.89000000,0.01400000,409.80646000,1609545700474,True,True
538098168,29271.25000000,0.00039300,11.50360125,1609545700474,True,True
538098169,29271.07000000,0.03321600,972.26786112,1609545700474,True,True
538098170,29271.04000000,0.00134600,39.39881984,1609545700474,True,True
538098171,29270.25000000,0.01144100,334.88093025,1609545700474,True,True
538098172,29271.97000000,0.00410800,120.24925276,1609545700619,False,True
538098173,29270.26000000,0.06088800,1782.20759088,1609545700642,True,True
538098174,29271.96000000,0.00271700,79.53191532,1609545700728,False,True
538098175,29270.25000000,0.06058100,1773.22101525,1609545700808,True,True
538098176,29271.95000000,0.00092000,26.93019400,1609545700845,False,True
538098177,29271.95000000,0.01358300,397.60089685,1609545700894,False,True
538098178,29270.25000000,0.06221800,1821.13641450,1609545700982,True,True
538098179,29270.25000000,0.00337300,98.72855325,1609545700995,True,True
538098180,29270.25000000,0.01034500,302.80073625,1609545701034,True,True
538098181,29270.25000000,0.01034600,302.83000650,1609545701053,True,True
538098182,29270.25000000,0.06031800,1765.52293950,1609545701140,True,True
538098183,29270.25000000,0.06008300,1758.64443075,1609545701305,True,True
538098184,29270.49000000,0.02485600,727.54729944,1609545701435,False,True
538098185,29270.25000000,0.02776000,812.54214000,1609545701469,True,True
538098186,29270.00000000,0.01784700,522.38169000,1609545701469,True,True
538098187,29270.00000000,0.00692400,202.66548000,1609545701469,True,True
538098188,29269.81000000,0.00758900,222.12858809,1609545701469,True,True
538098189,29274.25000000,0.00040400,11.82679700,1609545701633,False,True
538098190,29270.48000000,0.04198900,1229.03818472,1609545701638,True,True
538098191,29270.48000000,0.01928300,564.42266584,1609545701638,True,True
538098192,29274.23000000,0.00794600,232.61303158,1609545701673,False,True
538098193,29274.23000000,0.00049000,14.34437270,1609545701747,False,True
538098194,29274.16000000,0.00265100,77.60579816,1609545701768,False,True
538098195,29270.49000000,0.06009500,1759.01009655,1609545701799,True,True
538098196,29270.49000000,0.00705100,206.38622499,1609545701912,True,True
538098197,29270.49000000,0.00601500,176.06199735,1609545701967,True,True
538098198,29269.81000000,0.04424200,1294.95493402,1609545701967,True,True
538098199,29269.37000000,0.01009600,295.50355952,1609545701967,True,True
538098200,29269.38000000,0.00883900,258.71204982,1609545702049,False,True
538098201,29269.38000000,0.00130000,38.05019400,1609545702050,False,True
538098202,29269.37000000,0.00695700,203.62700709,1609545702120,True,True
538098203,29269.37000000,0.00000100,0.02926937,1609545702130,True,True
538098204,29269.27000000,0.00100000,29.26927000,1609545702130,True,True
