agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454069578,76975.9,0.001,8089240186,8089240186,1789655295912,true
3454069579,76975.3,0.001,8089240187,8089240187,1789655295912,true
3454069580,76974.7,0.003,8089240188,8089240190,1789655295913,true
3454069581,76974.6,0.002,8089240191,8089240191,1789655295913,true
3454069582,76974.5,0.007,8089240192,8089240193,1789655295913,true
3454069583,76974.0,0.001,8089240194,8089240194,1789655295913,true
3454069584,76973.7,0.004,8089240195,8089240195,1789655295913,true
3454069585,76973.6,0.007,8089240196,8089240196,1789655295913,true
3454069586,76973.5,0.001,8089240197,8089240197,1789655295913,true
3454069587,76973.3,0.001,8089240198,8089240198,1789655295913,true
3454069588,76973.2,0.001,8089240199,8089240199,1789655295913,true
3454069589,76973.0,0.001,8089240200,8089240200,1789655295913,true
3454069590,76972.8,0.008,8089240201,8089240207,1789655295915,true
3454069591,76972.7,0.003,8089240208,8089240210,1789655295915,true
3454069592,76972.6,0.002,8089240211,8089240211,1789655295915,true
3454069593,76972.1,0.128,8089240212,8089240213,1789655295916,true
3454069594,76972.0,0.002,8089240214,8089240214,1789655295916,true
3454069595,76971.9,0.413,8089240215,8089240218,1789655295916,true
3454069596,76971.8,0.001,8089240219,8089240219,1789655295918,true
3454069597,76971.5,0.011,8089240220,8089240221,1789655295919,true
3454069598,76971.2,0.001,8089240222,8089240222,1789655295922,true
3454069599,76971.1,0.001,8089240223,8089240223,1789655295922,true
3454069600,76971.0,0.001,8089240224,8089240224,1789655295922,true
3454069601,76970.9,0.001,8089240225,8089240225,1789655295922,true
3454069602,76970.5,0.381,8089240226,8089240227,1789655295931,true
3454069603,76970.4,0.012,8089240228,8089240230,1789655295931,true
3454069604,76970.3,0.003,8089240231,8089240233,1789655295931,true
3454069605,76970.2,0.001,8089240234,8089240234,1789655295931,true
3454069606,76970.1,0.002,8089240235,8089240236,1789655295938,true
3454069607,76970.0,0.409,8089240237,8089240240,1789655295946,true
3454069608,76969.9,0.002,8089240241,8089240241,1789655295946,true
3454069609,76969.8,0.001,8089240242,8089240242,1789655295946,true
3454069610,76969.7,0.008,8089240243,8089240244,1789655295946,true
3454069611,76969.5,0.001,8089240245,8089240245,1789655295946,true
3454069612,76969.2,0.003,8089240246,8089240247,1789655295946,true
3454069613,76969.1,0.067,8089240248,8089240250,1789655295946,true
3454069614,76969.0,0.006,8089240251,8089240254,1789655295946,true
3454069615,76968.7,0.001,8089240255,8089240255,1789655295946,true
3454069616,76968.5,0.001,8089240256,8089240256,1789655295946,true
3454069617,76968.4,0.002,8089240257,8089240258,1789655295946,true
3454069618,76968.2,0.001,8089240259,8089240259,1789655295946,true
3454069619,76968.1,0.02,8089240261,8089240263,1789655295994,true
3454069620,76968.2,0.019,8089240264,8089240265,1789655296024,false
3454069621,76968.2,6.681,8089240266,8089240291,1789655296278,false
3454069622,76968.3,0.003,8089240292,8089240294,1789655296278,false
3454069623,76969.2,0.002,8089240295,8089240295,1789655296279,false
3454069624,76969.7,0.001,8089240296,8089240296,1789655296279,false
3454069625,76969.8,0.004,8089240297,8089240297,1789655296279,false
3454069626,76969.9,0.002,8089240298,8089240298,1789655296279,false
3454069627,76970.0,0.004,8089240299,8089240301,1789655296279,false
3454069628,76970.1,0.112,8089240302,8089240307,1789655296279,false
3454069629,76970.2,0.001,8089240308,8089240308,1789655296279,false
3454069630,76970.3,0.002,8089240309,8089240309,1789655296279,false
3454069631,76970.4,0.011,8089240310,8089240310,1789655296279,false
3454069632,76970.6,0.001,8089240311,8089240311,1789655296279,false
3454069633,76971.4,0.001,8089240312,8089240312,1789655296279,false
3454069634,76971.5,0.002,8089240313,8089240313,1789655296279,false
3454069635,76971.7,0.001,8089240314,8089240314,1789655296279,false
3454069636,76971.8,0.261,8089240315,8089240317,1789655296283,false
3454069637,76972.1,0.002,8089240318,8089240318,1789655296284,false
3454069638,76972.8,0.004,8089240319,8089240322,1789655296285,false
3454069639,76972.9,0.002,8089240323,8089240324,1789655296289,false
3454069640,76973.8,0.001,8089240325,8089240325,1789655296290,false
3454069641,76974.0,0.001,8089240326,8089240326,1789655296291,true
3454069642,76974.1,0.003,8089240327,8089240329,1789655296294,false
3454069643,76974.3,0.001,8089240330,8089240330,1789655296294,false
3454069644,76974.4,0.002,8089240331,8089240332,1789655296294,false
3454069645,76974.6,0.001,8089240333,8089240333,1789655296294,false
3454069646,76974.7,0.001,8089240334,8089240334,1789655296294,false
3454069647,76975.0,0.001,8089240335,8089240335,1789655296294,false
3454069648,76975.2,0.002,8089240336,8089240337,1789655296294,false
3454069649,76975.6,0.003,8089240338,8089240339,1789655296294,false
3454069650,76975.9,0.002,8089240340,8089240341,1789655296297,false
3454069651,76976.0,0.002,8089240342,8089240343,1789655296297,false
3454069652,76976.1,0.003,8089240344,8089240345,1789655296300,false
3454069653,76976.2,0.001,8089240346,8089240346,1789655296300,false
3454069654,76976.5,0.001,8089240347,8089240347,1789655296300,false
3454069655,76976.6,0.002,8089240348,8089240348,1789655296300,false
3454069656,76977.3,0.002,8089240349,8089240350,1789655296300,false
3454069657,76977.4,0.006,8089240351,8089240351,1789655296303,false
3454069658,76977.3,0.115,8089240352,8089240353,1789655296338,true
3454069659,76977.4,0.111,8089240354,8089240371,1789655296361,false
3454069660,76977.5,0.002,8089240372,8089240372,1789655296387,false
3454069661,76977.6,0.001,8089240373,8089240373,1789655296387,false
3454069662,76978.1,0.001,8089240374,8089240374,1789655296389,false
3454069663,76978.5,0.001,8089240375,8089240375,1789655296389,false
3454069664,76979.3,0.001,8089240376,8089240376,1789655296389,false
3454069665,76979.5,0.001,8089240377,8089240377,1789655296389,false
3454069666,76979.7,0.005,8089240378,8089240379,1789655296389,false
3454069667,76979.8,0.308,8089240381,8089240391,1789655296462,false
3454069668,76979.9,0.001,8089240392,8089240392,1789655296481,false
3454069669,76980.0,0.001,8089240393,8089240393,1789655296481,false
3454069670,76980.3,0.002,8089240394,8089240394,1789655296481,false
3454069671,76980.4,0.001,8089240395,8089240395,1789655296481,false
3454069672,76980.7,0.002,8089240396,8089240397,1789655296481,false
3454069673,76980.8,0.097,8089240398,8089240400,1789655296555,false
3454069674,76980.8,0.187,8089240401,8089240410,1789655296696,false
3454069675,76981.1,0.002,8089240411,8089240411,1789655296696,false
3454069676,76981.2,0.001,8089240412,8089240412,1789655296696,false
3454069677,76981.3,0.001,8089240413,8089240413,1789655296696,false
3454069678,76981.5,0.005,8089240414,8089240418,1789655296696,false
3454069679,76981.7,0.001,8089240419,8089240419,1789655296696,false
3454069680,76981.8,0.01,8089240420,8089240420,1789655296696,false
3454069681,76982.3,0.002,8089240421,8089240422,1789655296696,false
3454069682,76982.4,0.001,8089240423,8089240423,1789655296696,false
3454069683,76982.5,0.001,8089240424,8089240424,1789655296696,false
3454069684,76982.6,0.003,8089240425,8089240427,1789655296696,false
3454069685,76982.8,0.003,8089240428,8089240429,1789655296696,false
3454069686,76982.9,0.003,8089240430,8089240432,1789655296696,false
3454069687,76983.0,0.008,8089240433,8089240433,1789655296723,false
3454069688,76982.9,0.684,8089240434,8089240435,1789655296724,true
3454069689,76982.9,0.422,8089240436,8089240436,1789655296826,true
3454069690,76983.0,0.001,8089240437,8089240437,1789655297191,false
3454069691,76982.9,0.016,8089240438,8089240438,1789655297236,true
3454069692,76982.9,0.049,8089240439,8089240440,1789655297360,true
3454069693,76982.9,0.034,8089240441,8089240443,1789655297469,true
3454069694,76983.0,0.005,8089240444,8089240444,1789655297537,false
3454069695,76982.9,1.183,8089240445,8089240447,1789655297587,true
3454069696,76983.0,0.105,8089240448,8089240449,1789655297616,false
3454069697,76982.9,0.079,8089240450,8089240452,1789655297821,true
3454069698,76982.9,0.22,8089240453,8089240453,1789655297988,true
3454069699,76982.9,0.004,8089240454,8089240454,1789655298242,true
3454069700,76982.9,0.019,8089240455,8089240455,1789655298410,true
3454069701,76983.0,0.403,8089240456,8089240495,1789655298555,false
3454069702,76983.1,0.001,8089240496,8089240496,1789655298609,false
3454069703,76983.2,0.001,8089240497,8089240497,1789655298609,false
3454069704,76983.3,0.027,8089240498,8089240501,1789655298609,false
3454069705,76983.4,0.002,8089240502,8089240502,1789655298609,false
3454069706,76984.0,0.001,8089240503,8089240503,1789655298610,false
3454069707,76984.1,0.001,8089240504,8089240504,1789655298610,false
3454069708,76984.2,0.005,8089240505,8089240508,1789655298610,false
3454069709,76984.3,0.002,8089240509,8089240510,1789655298610,false
3454069710,76984.8,0.001,8089240511,8089240511,1789655298610,false
3454069711,76984.9,0.001,8089240512,8089240512,1789655298610,false
3454069712,76985.0,0.001,8089240513,8089240513,1789655298610,false
3454069713,76985.4,0.001,8089240514,8089240514,1789655298610,false
3454069714,76985.5,0.001,8089240515,8089240515,1789655298610,false
3454069715,76986.1,0.002,8089240516,8089240517,1789655298612,false
3454069716,76986.3,0.007,8089240518,8089240524,1789655298613,false
3454069717,76986.5,0.001,8089240525,8089240525,1789655298613,false
3454069718,76986.7,0.003,8089240526,8089240528,1789655298618,false
3454069719,76987.1,0.001,8089240529,8089240529,1789655298618,false
3454069720,76987.2,0.001,8089240530,8089240530,1789655298619,false
3454069721,76988.0,0.301,8089240531,8089240536,1789655298624,false
3454069722,76988.1,0.001,8089240537,8089240537,1789655298639,false
3454069723,76988.2,0.001,8089240538,8089240538,1789655298639,false
3454069724,76988.4,0.002,8089240539,8089240540,1789655298639,false
3454069725,76989.5,0.001,8089240541,8089240541,1789655298640,false
3454069726,76989.6,0.001,8089240542,8089240542,1789655298640,false
3454069727,76989.7,0.004,8089240543,8089240543,1789655298640,false
3454069728,76989.9,0.003,8089240544,8089240546,1789655298640,false
3454069729,76990.0,0.002,8089240547,8089240548,1789655298640,false
3454069730,76990.1,0.025,8089240549,8089240555,1789655298641,false
3454069731,76990.2,0.002,8089240556,8089240557,1789655298669,false
3454069732,76990.3,0.001,8089240558,8089240558,1789655298669,false
3454069733,76990.4,0.001,8089240559,8089240559,1789655298669,false
3454069734,76990.5,0.002,8089240560,8089240560,1789655298669,false
3454069735,76990.9,0.001,8089240561,8089240561,1789655298669,false
3454069736,76991.0,0.001,8089240562,8089240562,1789655298669,false
3454069737,76991.6,0.004,8089240563,8089240564,1789655298674,false
3454069738,76991.8,0.001,8089240565,8089240565,1789655298674,false
3454069739,76992.0,0.003,8089240566,8089240568,1789655298674,false
3454069740,76992.1,0.01,8089240569,8089240569,1789655298674,false
3454069741,76992.2,0.001,8089240570,8089240570,1789655298674,false
3454069742,76992.3,0.001,8089240571,8089240571,1789655298674,false
3454069743,76992.6,0.007,8089240572,8089240573,1789655298676,false
3454069744,76992.5,0.222,8089240574,8089240574,1789655298803,true
3454069745,76992.6,0.065,8089240575,8089240575,1789655298810,false
3454069746,76992.5,0.1,8089240576,8089240576,1789655298892,true
3454069747,76992.6,0.017,8089240577,8089240577,1789655298933,false
3454069748,76992.5,0.131,8089240578,8089240578,1789655298962,true
3454069749,76992.5,0.098,8089240579,8089240580,1789655299300,true
3454069750,76992.5,7.546,8089240581,8089240634,1789655299475,true
3454069751,76992.4,0.008,8089240635,8089240640,1789655299510,true
3454069752,76992.3,0.678,8089240641,8089240646,1789655299510,true
3454069753,76992.0,0.002,8089240647,8089240647,1789655299510,true
3454069754,76991.5,0.032,8089240648,8089240650,1789655299510,true
3454069755,76991.4,0.001,8089240651,8089240651,1789655299510,true
3454069756,76991.3,0.001,8089240652,8089240652,1789655299510,true
3454069757,76991.2,0.065,8089240653,8089240653,1789655299510,true
3454069758,76991.1,0.001,8089240654,8089240654,1789655299510,true
3454069759,76991.0,0.027,8089240655,8089240656,1789655299510,true
3454069760,76990.9,0.001,8089240657,8089240657,1789655299510,true
3454069761,76990.6,0.001,8089240658,8089240658,1789655299510,true
3454069762,76990.5,0.459,8089240659,8089240660,1789655299510,true
3454069763,76990.1,0.022,8089240661,8089240662,1789655299510,true
3454069764,76990.0,0.139,8089240663,8089240667,1789655299510,true
3454069765,76989.9,0.003,8089240668,8089240670,1789655299510,true
3454069766,76989.7,0.001,8089240671,8089240671,1789655299510,true
3454069767,76989.6,0.016,8089240672,8089240675,1789655299510,true
3454069768,76989.4,0.002,8089240676,8089240677,1789655299510,true
3454069769,76989.3,0.026,8089240678,8089240678,1789655299510,true
3454069770,76988.9,0.002,8089240679,8089240679,1789655299510,true
3454069771,76988.7,0.166,8089240680,8089240680,1789655299510,true
3454069772,76988.5,0.001,8089240681,8089240681,1789655299510,true
3454069773,76988.3,0.017,8089240682,8089240686,1789655299510,true
3454069774,76988.2,0.007,8089240687,8089240688,1789655299510,true
3454069775,76988.1,0.152,8089240689,8089240690,1789655299510,true
3454069776,76988.0,2.974,8089240691,8089240696,1789655299510,true
3454069777,76987.9,0.213,8089240697,8089240703,1789655299510,true
3454069778,76987.8,0.094,8089240704,8089240708,1789655299510,true
3454069779,76987.6,0.001,8089240709,8089240709,1789655299510,true
3454069780,76987.3,0.001,8089240710,8089240710,1789655299510,true
3454069781,76987.2,0.001,8089240711,8089240711,1789655299510,true
3454069782,76987.1,0.005,8089240712,8089240714,1789655299510,true
3454069783,76987.0,0.026,8089240715,8089240715,1789655299510,true
3454069784,76986.7,0.001,8089240716,8089240716,1789655299510,true
3454069785,76986.6,0.391,8089240717,8089240721,1789655299510,true
3454069786,76986.5,0.027,8089240722,8089240723,1789655299510,true
3454069787,76986.2,0.856,8089240724,8089240727,1789655299510,true
3454069788,76986.1,0.417,8089240728,8089240730,1789655299510,true
3454069789,76986.0,0.297,8089240731,8089240736,1789655299510,true
3454069790,76985.9,0.002,8089240737,8089240737,1789655299510,true
3454069791,76985.7,0.001,8089240738,8089240738,1789655299510,true
3454069792,76985.5,0.001,8089240739,8089240739,1789655299510,true
3454069793,76985.4,0.137,8089240740,8089240740,1789655299510,true
3454069794,76985.3,0.104,8089240741,8089240741,1789655299510,true
3454069795,76985.1,0.002,8089240742,8089240742,1789655299510,true
3454069796,76985.0,0.209,8089240743,8089240746,1789655299510,true
3454069797,76984.9,0.002,8089240747,8089240748,1789655299510,true
3454069798,76984.8,0.291,8089240749,8089240752,1789655299510,true
3454069799,76984.7,0.002,8089240753,8089240753,1789655299510,true
3454069800,76984.6,0.002,8089240754,8089240755,1789655299510,true
3454069801,76984.5,0.001,8089240756,8089240756,1789655299510,true
3454069802,76984.4,0.065,8089240757,8089240757,1789655299510,true
3454069803,76984.3,0.329,8089240758,8089240759,1789655299510,true
3454069804,76984.2,1.412,8089240760,8089240766,1789655299510,true
3454069805,76984.1,3.049,8089240767,8089240769,1789655299510,true
3454069806,76984.0,0.004,8089240770,8089240773,1789655299510,true
3454069807,76983.9,0.267,8089240774,8089240775,1789655299510,true
3454069808,76983.8,0.001,8089240776,8089240776,1789655299510,true
3454069809,76983.6,1.298,8089240777,8089240777,1789655299510,true
3454069810,76983.4,0.144,8089240778,8089240778,1789655299510,true
3454069811,76990.6,0.003,8089240779,8089240780,1789655299511,true
3454069812,76990.9,0.001,8089240781,8089240781,1789655299511,true
3454069813,76990.6,0.022,8089240782,8089240782,1789655299511,true
3454069814,76988.1,0.374,8089240783,8089240785,1789655299512,true
3454069815,76987.3,0.001,8089240786,8089240786,1789655299513,true
3454069816,76987.1,0.002,8089240787,8089240787,1789655299514,true
3454069817,76986.1,0.001,8089240788,8089240788,1789655299514,true
3454069818,76986.0,0.001,8089240789,8089240789,1789655299514,true
3454069819,76984.9,0.001,8089240790,8089240790,1789655299514,true
3454069820,76984.2,0.001,8089240791,8089240791,1789655299514,true
3454069821,76983.4,0.025,8089240792,8089240792,1789655299515,true
3454069822,76983.5,0.09,8089240793,8089240794,1789655299571,false
3454069823,76983.4,0.022,8089240795,8089240795,1789655299793,true
3454069824,76983.4,0.016,8089240796,8089240797,1789655300190,true
3454069825,76983.5,0.001,8089240798,8089240798,1789655300207,false
3454069826,76983.4,0.017,8089240799,8089240799,1789655300216,true
3454069827,76983.4,1.163,8089240800,8089240825,1789655300371,true
3454069828,76983.4,0.178,8089240826,8089240831,1789655300626,true
3454069829,76983.5,0.089,8089240832,8089240833,1789655300631,false
3454069830,76983.4,0.065,8089240834,8089240834,1789655300735,true
3454069831,76983.4,0.002,8089240835,8089240835,1789655300873,true
3454069832,76983.5,0.003,8089240836,8089240836,1789655300908,false
3454069833,76983.4,2.106,8089240837,8089240853,1789655301331,true
3454069834,76983.3,0.012,8089240854,8089240854,1789655301331,true
3454069835,76983.2,0.001,8089240855,8089240855,1789655301331,true
3454069836,76983.0,0.002,8089240856,8089240856,1789655301331,true
3454069837,76982.9,0.058,8089240857,8089240861,1789655301331,true
3454069838,76982.8,0.002,8089240862,8089240862,1789655301331,true
3454069839,76982.3,0.001,8089240863,8089240863,1789655301331,true
3454069840,76982.1,0.001,8089240864,8089240864,1789655301331,true
3454069841,76982.0,0.005,8089240865,8089240867,1789655301331,true
3454069842,76981.9,0.001,8089240868,8089240868,1789655301331,true
3454069843,76981.8,0.011,8089240869,8089240870,1789655301331,true
3454069844,76981.7,0.001,8089240871,8089240871,1789655301331,true
3454069845,76981.3,0.005,8089240872,8089240874,1789655301331,true
3454069846,76981.1,0.001,8089240875,8089240875,1789655301331,true
3454069847,76980.9,0.003,8089240876,8089240878,1789655301331,true
3454069848,76980.8,0.263,8089240879,8089240880,1789655301331,true
3454069849,76980.7,0.04,8089240881,8089240881,1789655301331,true
3454069850,76980.5,0.005,8089240882,8089240884,1789655301331,true
3454069851,76980.4,0.003,8089240885,8089240886,1789655301331,true
3454069852,76980.1,0.001,8089240887,8089240887,1789655301331,true
3454069853,76980.0,0.003,8089240888,8089240889,1789655301331,true
3454069854,76979.8,0.005,8089240890,8089240891,1789655301331,true
3454069855,76979.7,0.002,8089240892,8089240892,1789655301331,true
3454069856,76979.6,0.001,8089240893,8089240893,1789655301331,true
3454069857,76979.1,0.012,8089240894,8089240902,1789655301331,true
3454069858,76979.0,0.317,8089240903,8089240906,1789655301331,true
3454069859,76978.7,0.004,8089240907,8089240907,1789655301331,true
3454069860,76978.6,1.0,8089240908,8089240908,1789655301331,true
3454069861,76978.5,0.006,8089240909,8089240914,1789655301331,true
3454069862,76978.4,0.001,8089240915,8089240915,1789655301331,true
3454069863,76978.3,0.001,8089240916,8089240916,1789655301331,true
3454069864,76978.2,0.004,8089240917,8089240918,1789655301331,true
3454069865,76978.1,0.002,8089240919,8089240920,1789655301331,true
3454069866,76978.0,0.001,8089240921,8089240921,1789655301331,true
3454069867,76977.7,0.001,8089240922,8089240922,1789655301331,true
3454069868,76977.6,0.001,8089240923,8089240923,1789655301331,true
3454069869,76977.5,0.002,8089240924,8089240924,1789655301331,true
3454069870,76977.4,0.004,8089240925,8089240927,1789655301331,true
3454069871,76977.3,1.003,8089240928,8089240931,1789655301331,true
3454069872,76977.2,0.002,8089240932,8089240932,1789655301331,true
3454069873,76977.0,0.001,8089240933,8089240933,1789655301331,true
3454069874,76976.6,0.07,8089240934,8089240938,1789655301331,true
3454069875,76976.5,0.001,8089240939,8089240939,1789655301331,true
3454069876,76976.2,0.001,8089240940,8089240940,1789655301331,true
3454069877,76976.1,0.401,8089240941,8089240946,1789655301331,true
3454069878,76976.0,0.514,8089240947,8089240949,1789655301331,true
3454069879,76975.8,0.001,8089240950,8089240950,1789655301331,true
3454069880,76975.7,0.004,8089240951,8089240953,1789655301331,true
3454069881,76975.6,0.001,8089240954,8089240954,1789655301331,true
3454069882,76975.5,0.001,8089240955,8089240955,1789655301331,true
3454069883,76975.4,0.246,8089240956,8089240956,1789655301331,true
3454069884,76975.5,0.305,8089240957,8089240959,1789655301334,false
3454069885,76975.4,0.003,8089240960,8089240960,1789655301440,true
3454069886,76975.4,0.026,8089240961,8089240962,1789655301615,true
3454069887,76975.5,0.592,8089240963,8089240966,1789655301673,false
3454069888,76975.4,1.641,8089240967,8089240994,1789655301694,true
3454069889,76975.2,0.002,8089240995,8089240996,1789655301695,true
3454069890,76974.7,1.233,8089240997,8089241000,1789655301695,true
3454069891,76974.2,0.002,8089241001,8089241002,1789655301696,true
3454069892,76974.1,0.003,8089241003,8089241004,1789655301696,true
3454069893,76974.0,0.001,8089241005,8089241005,1789655301696,true
3454069894,76973.6,0.001,8089241006,8089241006,1789655301697,true
3454069895,76973.5,0.001,8089241007,8089241007,1789655301697,true
3454069896,76973.4,0.001,8089241008,8089241008,1789655301699,true
3454069897,76972.9,0.001,8089241009,8089241009,1789655301701,true
3454069898,76972.8,0.008,8089241010,8089241016,1789655301701,true
3454069899,76972.7,0.002,8089241017,8089241018,1789655301701,true
3454069900,76972.6,0.005,8089241019,8089241023,1789655301701,true
3454069901,76972.4,0.006,8089241024,8089241026,1789655301701,true
3454069902,76972.2,0.001,8089241027,8089241027,1789655301701,true
3454069903,76972.1,0.003,8089241028,8089241030,1789655301701,true
3454069904,76971.9,0.003,8089241031,8089241032,1789655301701,true
3454069905,76971.8,1.5,8089241033,8089241034,1789655301701,true
3454069906,76971.7,0.003,8089241035,8089241037,1789655301701,true
3454069907,76971.6,0.001,8089241038,8089241038,1789655301701,true
3454069908,76971.5,0.01,8089241039,8089241039,1789655301701,true
3454069909,76971.4,0.001,8089241040,8089241040,1789655301701,true
3454069910,76971.3,0.001,8089241041,8089241041,1789655301701,true
3454069911,76971.2,0.004,8089241042,8089241042,1789655301701,true
3454069912,76970.9,0.004,8089241043,8089241045,1789655301701,true
3454069913,76970.8,0.001,8089241046,8089241046,1789655301701,true
3454069914,76970.6,0.002,8089241047,8089241048,1789655301701,true
3454069915,76970.4,0.001,8089241049,8089241049,1789655301701,true
3454069916,76971.9,0.001,8089241050,8089241050,1789655301708,true
3454069917,76970.1,0.002,8089241051,8089241052,1789655301708,true
3454069918,76970.0,0.049,8089241053,8089241056,1789655301708,true
3454069919,76969.7,0.003,8089241057,8089241059,1789655301708,true
3454069920,76969.3,0.002,8089241060,8089241061,1789655301708,true
3454069921,76969.2,0.001,8089241062,8089241062,1789655301708,true
3454069922,76969.0,0.004,8089241063,8089241065,1789655301708,true
3454069923,76968.7,0.001,8089241066,8089241066,1789655301708,true
3454069924,76968.5,0.002,8089241067,8089241068,1789655301708,true
3454069925,76968.4,0.001,8089241069,8089241069,1789655301708,true
3454069926,76968.2,0.002,8089241070,8089241071,1789655301708,true
3454069927,76968.1,0.004,8089241072,8089241074,1789655301708,true
3454069928,76968.0,0.012,8089241075,8089241078,1789655301709,true
3454069929,76967.9,0.001,8089241079,8089241079,1789655301709,true
3454069930,76967.8,0.003,8089241080,8089241081,1789655301709,true
3454069931,76967.7,0.002,8089241082,8089241083,1789655301709,true
3454069932,76967.6,0.001,8089241084,8089241084,1789655301709,true
3454069933,76967.4,0.002,8089241085,8089241085,1789655301709,true
3454069934,76967.3,0.015,8089241086,8089241086,1789655301709,true
3454069935,76971.9,0.019,8089241087,8089241088,1789655301715,false
3454069936,76972.9,0.068,8089241089,8089241089,1789655301715,false
3454069937,76971.6,0.001,8089241090,8089241090,1789655301724,true
3454069938,76968.2,6.012,8089241091,8089241156,1789655301741,true
3454069939,76967.4,0.001,8089241157,8089241157,1789655301800,true
3454069940,76967.3,0.037,8089241158,8089241159,1789655301800,true
3454069941,76967.2,0.001,8089241160,8089241160,1789655301800,true
3454069942,76967.1,0.003,8089241161,8089241163,1789655301800,true
3454069943,76967.0,0.002,8089241164,8089241165,1789655301800,true
3454069944,76966.8,0.001,8089241166,8089241166,1789655301800,true
3454069945,76966.7,0.441,8089241167,8089241167,1789655301800,true
3454069946,76966.6,0.405,8089241168,8089241170,1789655301800,true
3454069947,76966.4,0.001,8089241171,8089241171,1789655301800,true
3454069948,76966.2,0.002,8089241172,8089241173,1789655301804,true
3454069949,76966.1,0.001,8089241174,8089241174,1789655301804,true
3454069950,76966.0,0.076,8089241175,8089241176,1789655301804,true
3454069951,76965.9,0.002,8089241177,8089241177,1789655301804,true
3454069952,76965.8,0.002,8089241178,8089241179,1789655301804,true
3454069953,76965.6,0.001,8089241180,8089241180,1789655301804,true
3454069954,76965.5,0.003,8089241181,8089241183,1789655301804,true
3454069955,76965.3,0.006,8089241184,8089241186,1789655301804,true
3454069956,76965.3,0.285,8089241187,8089241200,1789655301811,false
3454069957,76965.2,0.003,8089241201,8089241202,1789655301813,true
3454069958,76965.0,0.002,8089241203,8089241203,1789655301813,true
3454069959,76964.8,0.001,8089241204,8089241204,1789655301813,true
3454069960,76964.7,0.001,8089241205,8089241205,1789655301813,true
3454069961,76964.6,0.001,8089241206,8089241206,1789655301813,true
3454069962,76964.4,0.094,8089241207,8089241209,1789655301821,true
3454069963,76964.3,0.001,8089241210,8089241210,1789655301821,true
3454069964,76964.2,0.002,8089241211,8089241212,1789655301821,true
3454069965,76964.1,0.001,8089241213,8089241213,1789655301821,true
3454069966,76963.8,0.002,8089241214,8089241215,1789655301821,true
3454069967,76963.4,0.122,8089241216,8089241219,1789655301821,true
3454069968,76963.3,0.028,8089241220,8089241225,1789655301821,true
3454069969,76963.2,0.007,8089241226,8089241227,1789655301821,true
3454069970,76963.1,0.001,8089241228,8089241228,1789655301821,true
3454069971,76963.0,0.002,8089241229,8089241229,1789655301827,true
3454069972,76962.9,0.001,8089241230,8089241230,1789655301827,true
3454069973,76962.8,0.002,8089241231,8089241231,1789655301827,true
3454069974,76962.7,0.001,8089241232,8089241232,1789655301827,true
3454069975,76962.6,0.002,8089241233,8089241233,1789655301844,true
3454069976,76962.5,0.001,8089241234,8089241234,1789655301844,true
3454069977,76962.4,0.002,8089241235,8089241236,1789655301844,true
3454069978,76962.1,0.002,8089241237,8089241238,1789655301844,true
3454069979,76962.0,0.001,8089241239,8089241239,1789655301846,true
3454069980,76961.8,0.005,8089241240,8089241241,1789655301846,true
3454069981,76962.7,0.316,8089241242,8089241248,1789655301847,false
3454069982,76961.7,0.003,8089241249,8089241251,1789655301857,true
3454069983,76961.4,0.005,8089241252,8089241255,1789655301857,true
3454069984,76961.3,0.001,8089241256,8089241256,1789655301857,true
3454069985,76961.2,0.01,8089241257,8089241257,1789655301857,true
3454069986,76961.1,0.001,8089241258,8089241258,1789655301857,true
3454069987,76961.0,0.015,8089241259,8089241260,1789655301860,true
3454069988,76960.8,0.002,8089241261,8089241262,1789655301860,true
3454069989,76960.7,0.005,8089241263,8089241263,1789655301860,true
3454069990,76960.6,0.008,8089241264,8089241268,1789655301860,true
3454069991,76960.5,0.002,8089241269,8089241269,1789655301860,true
3454069992,76960.4,0.001,8089241270,8089241270,1789655301860,true
3454069993,76960.2,0.001,8089241271,8089241271,1789655301860,true
3454069994,76960.1,0.003,8089241272,8089241274,1789655301860,true
3454069995,76960.0,0.03,8089241275,8089241285,1789655301860,true
3454069996,76959.9,0.001,8089241286,8089241286,1789655301860,true
3454069997,76959.7,0.002,8089241287,8089241287,1789655301860,true
3454069998,76959.5,0.001,8089241288,8089241288,1789655301860,true
3454069999,76959.4,0.009,8089241289,8089241291,1789655301860,true
3454070000,76959.2,0.001,8089241292,8089241292,1789655301860,true
3454070001,76959.1,0.001,8089241293,8089241293,1789655301860,true
3454070002,76959.0,0.038,8089241294,8089241295,1789655301860,true
3454070003,76959.1,0.637,8089241296,8089241301,1789655301916,false
3454070004,76959.0,0.219,8089241302,8089241312,1789655301921,true
3454070005,76958.9,0.001,8089241313,8089241313,1789655301921,true
3454070006,76958.8,0.001,8089241314,8089241314,1789655301921,true
3454070007,76958.7,0.003,8089241315,8089241316,1789655301921,true
3454070008,76958.5,0.001,8089241317,8089241317,1789655301921,true
3454070009,76958.1,0.001,8089241318,8089241318,1789655301921,true
3454070010,76957.9,0.001,8089241319,8089241319,1789655301921,true
3454070011,76957.6,0.006,8089241320,8089241324,1789655301921,true
3454070012,76957.5,0.62,8089241325,8089241326,1789655301921,true
3454070013,76957.3,0.002,8089241327,8089241328,1789655301921,true
